,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
26,7.343471555627297,10.759138484397036,12.146093956647855,9.128462543083801,44.65605429544368,30.295795776266715,3.5077478394298396,9.573062266896557,17.162935742239455,10.17069748492392,3.856086869780057,4.453730621397118,1,1,1,1,2,1,1,1,1
27,7.442918440633801,10.696996162691349,12.184347410720157,9.061836332299471,44.94164702796772,30.441600514781044,3.275080027430647,9.595324254664718,17.435616341722067,10.159359916170075,3.958201291303766,4.527490883598686,1,1,1,1,2,1,1,1,1
28,7.44827863400006,10.542596913941386,12.121980128670005,9.136961891881572,45.085668159410886,30.564676304903998,3.2003416426212254,9.601881613035175,17.754050347539817,10.17179457152585,3.8725471964204417,4.477488401008685,1,1,1,1,2,1,1,1,1
29,7.400933262424716,10.292699763297756,12.068544850804585,9.184880284848187,45.359740108453025,30.85006465030341,2.9840123060123744,9.65100952451553,17.657555076625016,10.175994275909375,3.6307566153304265,4.393933065528911,1,1,1,1,2,1,1,1,1
30,7.375419595794439,10.105324639189496,12.068782258418967,9.339599604902848,45.62590156698744,31.101901112129383,2.347856718540868,9.783263383193656,18.257707676697123,10.219530920527689,3.5001848830113147,4.410304996041774,1,1,1,1,2,1,1,1,1
31,7.466884458529413,10.02076731047036,12.109248608364158,9.48296297517919,45.77037913406596,31.41778324923999,2.2908590527831905,9.68982138795107,19.077758786328616,10.288319946390459,3.476387530589818,4.4363812752359655,1,1,1,1,2,1,1,1,1
32,7.576522016059615,10.027310328019318,12.297329820228079,9.447597721560186,45.465272855543475,31.426135575425093,2.0033034449208174,9.697369252127288,19.958169185440596,10.424104762668492,3.505280171422015,4.737392704256375,1,1,1,1,2,1,1,1,1
33,7.2558928931644155,10.163861553341908,12.71892699414214,9.298763588970333,45.00823992759754,31.21110175479052,1.9973954232534652,10.240751336687936,21.101548026519822,10.717997114291137,2.9652012764987035,5.74545903397614,2,1,1,1,2,1,1,2,1
34,7.0817316499652145,10.028302084362402,12.776970009210501,9.486813427430253,45.01540149275522,30.753088008412163,2.6313295820262965,10.603425375699231,22.3228951063563,10.915887872149654,2.1194007441359872,6.322571789210166,2,1,1,1,2,1,1,2,1
35,7.2044522578607735,9.835260223748183,12.572173190042555,9.561273142969029,44.61890178257346,30.068203644630557,2.875973266821944,10.073257969162228,23.24164354297193,11.450077363292905,2.6451522949124353,6.466281412092481,2,1,1,1,2,1,1,2,1
36,6.524495177390862,9.872461028026787,12.834691145057834,9.801911754661573,43.099679358816644,28.953292772553056,3.2903456424647572,9.752063451456195,25.360647548591572,11.89476796687947,2.0044525699852045,7.6567536114014825,2,1,1,1,2,1,1,2,1
37,6.58312376235384,9.923765548591634,12.652164923304177,10.36985784392735,42.864823830110396,28.235887832861977,3.2861940753789156,9.168848898207983,26.15925447450033,11.80816221800174,3.2819159613512454,7.8040689402955925,2,1,1,1,2,1,1,2,1
38,6.791968353808861,10.146831789531703,12.51490070687695,10.47972288814418,42.288113038902566,28.093436572693548,3.4135290797346727,8.509426542887951,25.457629253680494,11.468315678037953,3.9946228106641115,7.796833711573786,2,1,1,1,2,1,1,2,1
39,6.86073161323359,10.387878184623757,12.656230059114765,10.75998824142288,41.57136780507116,27.950372623490438,3.65726975254978,8.47575769064062,24.348498586657314,11.012136235814665,4.813687072871886,8.074850109017985,2,1,1,1,2,1,1,2,1
40,7.203834190925349,10.193067258857704,12.511671403905723,10.959657361018387,42.11060147122549,28.11739717837969,3.4442144237382877,8.5474155558789,22.698364503871915,10.924017950657117,5.301054846835285,7.855521472145024,2,1,1,1,2,1,1,2,1
41,7.178988503365609,10.11528617966609,12.567702669271593,11.25157045712668,42.138140503569645,28.202370380623847,3.2473068821028903,9.019496530178003,21.37033158702809,10.5678958961241,5.695454865008742,7.924574353051129,2,1,1,1,2,1,1,2,1
42,7.130121892169573,9.874996910856428,12.453551941665644,11.715927272893062,41.30286286247397,28.7255085861795,2.7183260265588842,9.041080592241968,20.256528249842404,10.267462612564799,5.798122795071322,7.55330792478165,2,1,1,1,2,1,1,2,1
43,6.89304874676902,9.638889530756007,12.441041168150983,11.725679407789665,41.022226412054295,28.9283858226093,2.2646082066040947,9.233170812012162,20.555771108904736,10.76507724799933,6.039014777109685,7.5284599819820555,2,1,1,1,2,1,1,2,1
44,6.8814417305137665,9.112439114216615,12.192257133678162,11.406345272514104,40.73765291662599,28.088032964631168,2.1725081917727493,10.523422436028937,20.38858271021624,11.502645441096831,5.946404464415082,7.338233708348598,2,1,1,1,2,1,1,2,1
45,6.754441828161889,8.88304766214868,12.049604521678486,10.969719764589517,40.50180635631719,27.111271904851293,2.076874266492837,11.298917194094116,19.945313849633692,11.989260982123653,6.1735287993385555,7.427543431891102,2,1,1,1,2,1,1,2,1
46,6.931902658808157,8.639773308966307,11.747666383127518,10.40188932371246,40.55264435003855,25.454531088173724,2.1991066298444366,11.399023043103284,19.084817142127065,12.083107320283887,6.103735464387682,7.350095428360598,2,1,1,1,2,1,1,2,1
47,6.230838845949414,8.058733870685518,11.869598722401701,9.484631122690699,40.07813923646566,23.432475594123844,1.9377456278362502,13.199300471825495,17.831243191844692,12.52036712693689,6.9009275096264275,8.198440329860755,2,1,1,1,2,1,1,2,1
48,5.797265371686136,7.808156160450499,11.457847950151805,8.700002207208247,40.62316563379554,21.45862000648799,1.64041044561813,14.316547022749603,16.579851820516865,13.99100954112555,6.819312384784496,8.64315305203957,2,1,1,1,2,1,1,2,1
49,5.731227216250782,7.297608345381458,11.55958602120082,8.14208286333792,42.03180498047237,22.715286212504395,0.9192198156845564,14.248606225915239,16.159603279857606,14.413048323129829,6.4892016661480625,9.84026819073745,2,1,1,1,2,1,1,2,1
50,5.739626549374215,6.758060729065249,11.58613339753021,7.589455245061296,43.3798307101892,22.56298406921283,0.7335343375617072,14.47419014045252,16.855798487434186,14.22788389089797,6.567877237425819,10.437689525673624,2,1,1,1,2,1,1,2,1
51,5.622948312153971,6.543248410446906,11.365451564456553,7.401153205421331,43.390224345361986,22.00054129330607,0.41125808626338767,14.71930259163517,17.230645533733338,13.774057792344564,6.87746308338933,10.449231810231002,2,1,1,1,2,1,1,2,1
52,5.33767732612801,6.523972660337963,11.322705335066846,7.297133692273804,43.57754304428747,21.936547665409336,0.06871479114590784,14.800736577805651,17.69387935036218,13.64553134514432,7.228416322709478,10.564816834825686,2,1,1,1,2,1,1,2,1
53,5.145060617065268,5.863449255768277,10.91176878382861,7.149920567260777,44.262937542015095,21.238375388481984,0.04272160793229318,15.54497881200632,18.06564286706015,13.632179043112586,6.171354531333009,10.598633617610998,2,2,2,1,2,2,1,2,1
54,4.833898397917781,6.0984045223176,11.020821119150582,6.686811943124724,44.491829384311984,20.51688710665357,0.3278874989902363,15.258487769949369,18.431500737484015,13.389402468205589,6.293156506547632,10.883294963111808,2,2,2,1,2,2,1,2,1
55,4.253052705297183,6.0079134998763895,11.050895384227157,6.5102179869068015,44.43827075436306,20.886016032513993,0.0771948169706036,15.119321873130644,17.74213526793025,13.726346207494174,7.463144649093692,11.187082916311383,2,2,2,1,2,2,1,2,1
56,3.1346505615166014,5.898904736288152,11.328279240693131,7.404326872980376,43.279277656827134,20.26551771577934,0.5526041141506823,15.615957744106339,18.36265661587717,13.85158928143116,9.391514153934565,12.00918903731792,2,2,2,1,2,2,1,2,1
57,2.9704246496078377,5.708399308825155,11.585483193500252,7.414951509927768,43.32618500106173,23.218915206122915,0.855404539059208,15.367164685550819,18.41077962614841,14.120527641342619,10.747056606331654,12.44372647154671,2,2,2,1,2,2,1,2,1
58,2.399370152368974,5.20947801217736,12.219480097210349,7.6660365203899765,44.803028827833515,25.32662610582446,0.23593177122700126,15.575826415743336,19.490596550102225,14.24911223652569,10.344031196104794,13.896108393018071,2,2,2,1,2,2,1,2,1
59,2.8267018707735,4.182193396892715,12.795767976258725,8.530016235512173,48.59112949405076,27.087090088438657,-1.3788424439865707,14.80403963440267,20.1197611839697,14.230266215017878,8.073266044664308,15.156454064030415,2,1,1,1,2,1,1,2,1
60,1.9605715798612855,3.8921819048520985,14.368658520920624,8.736420105093178,53.869049288321065,30.331665799988826,-1.820512367400255,14.28076263963888,20.356478308836728,14.404430861865336,3.9583855599538538,17.875432372883903,2,1,1,1,2,1,1,2,1
61,0.6776487204706196,4.095143968496583,16.190360500529707,8.467697661737697,55.99670857274184,31.708432665223683,-2.310544797630314,14.2261655357363,21.19554746513876,15.384732152798563,2.466927442965158,19.115119748661808,2,1,1,1,2,1,1,2,1
62,1.5461113067938819,4.255893445576182,18.361005375705837,9.21842050318296,58.39513643934265,34.13832775969394,-3.1071997285936277,13.638774364151203,24.048740782751906,14.822039552094196,0.6106305380757249,20.545099858278945,2,1,1,1,2,1,1,3,1
63,3.5450765229295844,5.358533606412913,19.742885189131005,8.008239553042092,61.11994936009947,44.79524074906371,-3.509449894433544,15.312525689784678,24.41669864255377,15.03158473177146,1.4462056570465904,21.039110981612566,2,2,2,1,2,2,1,3,1
64,4.466672104558735,5.787199024782046,19.564631649771556,7.357776783080461,65.94120778390045,52.255181674383905,-3.4029873133688966,17.95923671592331,24.79407875925304,15.315207962696604,2.0062027416808803,21.506942266252032,2,2,2,1,2,2,1,3,1
65,4.468820032432724,6.846890382466499,19.608368511111514,6.790473504897504,69.62490489762504,59.028773654102906,-3.6036296690865584,17.839199846143003,24.159286559482155,15.652672611817621,2.5215416529042614,21.403877885464873,2,2,2,1,2,2,1,3,1
66,5.933162140180389,7.777699476533082,20.110896435589797,6.174571386244613,70.48308872106547,60.7167610908012,-3.2493583386322484,16.30800343244499,24.245703565170146,15.829749038556685,3.8747967211694174,21.684822211319172,2,2,2,2,1,2,1,3,1
67,8.893465509045905,3.3791340928950366,21.00339518036356,5.58633585075831,74.42095351030244,65.14968597217893,-6.220514347470981,15.359772822990493,24.13081607249879,15.211624137675926,2.582565536393844,22.096096972219815,2,2,2,2,1,2,1,3,1
68,12.219969236718288,0.8205914214365725,22.487187595498874,5.464999195554874,75.8363031993579,68.36027670624289,-7.430605786419278,15.401956237308866,24.418731890834323,13.141679101821325,1.9877699243583606,22.051742899787524,2,2,2,2,1,2,1,3,1
69,15.003638647916127,0.371900637329289,23.050513223382666,5.254729818394686,77.97626557265225,72.17697330997011,-5.998423467751934,15.31350908037544,25.485453050462525,11.736910766462756,2.1561668063707486,22.152334072890437,2,2,2,2,1,2,1,3,1
70,19.28417238076402,0.6505934671337059,23.551671671390842,5.947747617797344,78.23699048440116,75.97581974455248,-3.591871344519035,12.844474695900061,26.06803353330801,12.38643372156335,2.6015820043731424,22.328108276756662,2,1,1,2,1,1,1,3,1
71,24.843949315055966,1.3004654955889257,24.14129915716762,5.152077434369238,77.23785884962155,77.64637364728782,-2.1929512098385544,13.101781921088133,26.919085543614017,12.924466966028405,1.9899683096361116,23.46987418597422,2,1,1,2,1,1,1,3,1
72,28.321301938996374,1.7362189690689687,24.10650863000301,4.903980338496436,78.2933935544264,81.66512089967419,-1.134034920580575,12.161124109347838,25.607118755723093,11.355399339093111,1.1617622055931918,24.561676002869163,2,1,1,2,1,1,1,3,1
73,33.42701866198419,4.095070495382075,26.352142867699193,7.574236857591252,78.2560133069777,85.22376895816933,1.1811314020367547,9.962117651639659,24.475483973739102,10.976030151841684,0.678423071574656,26.30928101094213,2,1,1,2,1,1,1,3,1
74,37.73388633839667,5.036825520256502,27.97799151993951,6.672399593491853,77.57537737828898,87.99760548512893,1.8661434967062007,9.993443970703794,24.56721980813802,11.965150087752335,-1.0362448672596543,28.215192262164148,4,1,3,2,1,1,2,3,1
75,39.42034362422085,7.338811237462009,28.613501179389154,5.732634214242864,77.19569429008504,89.56995568040959,1.0674813208399598,10.242129579397186,23.696189186620614,12.54933603375224,-0.20823214948933355,29.379932382273047,4,1,3,2,1,1,2,3,1
76,40.133311145842896,6.3036686338000765,29.453180044998245,4.670554808474021,78.9021838994582,89.62713163948791,1.237800653851565,10.34002566413568,23.36079844570793,11.634555506577726,1.0499701743150638,30.525933929765635,2,1,1,2,1,1,1,3,1
77,42.31568331163864,6.884963373823822,31.498455758665255,5.229115676483174,79.75310622135589,90.6495915118218,2.334291385860638,7.904978057329686,23.249199790592797,11.350156414624394,0.5817378002057296,31.824601964972587,2,1,1,2,1,1,1,3,1
78,44.918453476491635,7.0371378132105695,35.01468316287234,7.362239871523885,77.59321386902275,90.85544721621496,1.191023886054694,7.313992864956333,23.513898719472337,11.676572471076327,-0.7382681280891177,32.69550429115353,4,1,3,2,1,1,2,3,1
79,44.365916880767855,6.5875036071687045,35.26436497133739,8.944274426347812,78.78099403458289,92.27223128365289,-0.2632128618779461,5.650921805214409,23.812115819855336,11.924236923376327,-1.0045459333335316,33.640246688546085,4,1,3,2,1,1,2,3,1
80,43.44653353456103,5.947718746615059,34.701056546117464,9.79237668601975,80.06403559156952,94.36433000002296,-1.5750676168356392,2.946641331476343,24.479925852778962,12.92026459306254,-0.9899900799250361,34.2441066739756,4,1,3,2,1,1,2,3,1
81,43.4325220955887,6.780202706820987,34.4973284291416,10.106562472909214,81.49211349312824,94.4267291750903,-0.6729751227725558,2.114814971133626,24.37366050986958,12.698955842837307,-1.5969057082658082,34.597535072431135,4,1,3,2,1,1,2,3,1
82,43.68652644135586,7.6781880651426295,35.42262173453498,10.295877303494072,81.98298266158163,94.57287563617021,0.3783045541794081,1.2501738101394437,25.151365502004865,13.10453895765977,-3.009043478584374,35.15015513389148,4,1,3,2,1,1,2,3,1
83,45.237998621355,10.072306995263537,35.07520569289269,9.117138305793627,81.60798137196271,93.89161089458372,2.7403652776933143,1.8343744282219632,25.867214226874694,13.671421234252222,-3.18761388193343,34.97802432175611,4,3,4,3,1,1,2,3,1
84,45.44284784920758,10.705298701946635,35.00156380071047,8.727358907877047,81.64096735766016,93.70951941134786,3.032102466443746,2.488990633046285,26.567777470934715,14.137762904572497,-3.142266606830418,35.05570634080423,4,3,4,3,1,1,2,3,1
85,45.025803685473115,10.868714166561203,35.23621542549994,9.427620211393954,82.31237030080193,93.660935213538,2.8904050092499176,3.507476092480175,27.27218103172973,14.505625050906303,-3.41808325419143,35.21360388871153,4,3,4,3,1,1,2,3,1
86,45.34291376326252,12.296949118196109,36.44164559927443,10.76341365187743,82.54534731243218,93.0056768374744,2.3506222589969923,5.24240076575154,27.854693020982467,14.86864450240958,-4.74978716957682,35.762268799271155,4,3,4,3,1,1,2,3,1
87,45.22477350162195,12.263429827593853,35.90987817881773,10.668936037362823,82.53876107047981,92.55609844653095,2.5020130840701995,5.714411777334419,27.66501157583849,14.978997871565753,-5.1504535732479155,36.02814977781432,4,3,4,3,1,1,2,3,1
88,45.254721443052944,11.620391411210475,35.730791471039815,10.825613056411772,81.94991148415731,91.83722195164161,2.2199877166010538,6.236985853371266,27.54577888343789,14.920881851076075,-4.993089325700453,36.41872629308274,4,3,4,3,1,1,2,3,1
89,45.44335087652291,11.40356177347619,35.86529769321305,10.793180957342095,81.89695071419033,91.77567584997067,1.6829631048612441,6.419819746356296,27.69648284064445,15.104396060382669,-5.214098393643496,36.47273636934111,4,3,4,3,1,1,2,3,1
90,46.04316437419997,11.916105312443063,36.14987090209879,10.583490472188988,81.09851493887848,91.44747199918964,1.4036684493264602,6.652073842646871,27.700329294060765,15.142263307065207,-5.421865004327856,36.47963214817226,4,3,4,3,1,1,2,3,1
91,46.58112982176958,12.456154220408022,36.68706494342806,10.572948090196087,80.66023401198834,91.07365485901174,1.981550493087184,6.265675759856407,27.541905972673334,14.86388767568863,-5.45300281682745,36.585348054247255,4,3,4,3,1,1,2,3,1
92,46.545948884830736,12.179816648070183,36.61941326402429,10.41754465202022,80.80685458976646,91.1133064616906,1.4477516302277422,6.430345081286248,27.660416672352426,14.467240407410486,-5.502784484195018,36.60635932245964,4,3,4,3,1,1,2,3,1
93,46.630542223914546,11.848028004886668,36.71875376700582,10.406771704411804,80.76956745618833,91.01655092636484,1.3752581689146552,6.441635770209217,27.7528981226005,14.564290189362907,-5.5778310367709025,36.63997135960408,4,3,4,3,1,1,2,3,1
94,46.473765700131565,11.558498911413464,36.74437477542494,10.324394933281171,80.88161769074765,91.01411091481401,1.1450811711929703,6.629113634004369,27.938730432040728,14.529305688319681,-5.495484025142218,36.711100541028486,4,3,4,3,1,1,2,3,1
95,46.35822508653629,11.291925185386418,36.88656142374674,10.255525856868715,80.97071199937473,90.54953698262737,0.9553188418999525,6.742513965657253,28.082339631093845,14.493802618990344,-5.306007445098345,36.778387723743464,4,3,4,3,1,1,2,3,1
96,45.517567469295294,10.250857487904318,36.49890623698764,9.773850408388972,81.570324804809,89.52209984000321,-0.12899127310623726,6.811964658745552,28.08241850136696,13.934455004421409,-4.7705259401582225,36.823364881840924,4,3,4,3,1,1,2,3,1
97,44.46023491803384,8.597069108016125,35.65848658207614,9.060708521550222,82.27350109070908,89.48649075143946,-1.7512722047366651,6.886018585891918,28.23171207487755,13.851679792681296,-4.393717606114535,36.74471234563538,4,1,3,2,1,1,2,3,1
98,44.25677676709166,8.319782593255942,35.71658394450254,9.239410757493744,82.2598988955785,89.52983975931235,-2.361695587852978,6.837055279800268,28.359462571455197,13.735634154139461,-4.453515757128486,36.800908900459596,4,1,3,2,1,1,2,3,1
99,44.07066457678002,8.164177252128862,36.02048908970181,10.059974853150848,82.06193570558972,89.68683752886463,-1.7695198192983526,7.067088680406783,28.187951741730444,13.54566662862976,-4.865368292500818,37.093454450017134,4,1,3,2,1,1,2,3,1
100,43.84517350712107,8.040281516406834,36.05275778408852,10.037961223366446,82.03769466608044,89.68040132692445,-1.3273825254375708,7.473893193052504,28.210028758483844,13.522892894967043,-4.698410492226344,37.30623415962374,4,1,3,2,1,1,2,3,1
101,43.607431152035026,7.650494546413856,35.99666456263229,9.787253559397698,82.11620550343824,90.1185824442418,-1.2088111118518725,8.129123519187601,28.02676635157357,13.63875071008431,-4.555566694234159,37.555480105809465,4,1,3,2,1,1,2,3,1
102,43.52234244522241,7.569661943976937,36.09348224031921,9.146759203826083,82.03835508598497,92.0783745469133,-0.838563735212432,9.023634478492454,27.903375346642008,13.503703752423775,-5.190966480582091,38.137148378916535,4,1,3,2,1,1,2,3,1
103,43.201180202233175,7.12747488598739,35.831423788372845,9.291338631229895,81.72839294213954,93.36436107395009,-1.1528210607407061,9.495146897599142,27.750128459991146,13.162668923794342,-4.881615623846955,38.44226776202373,4,1,3,2,1,1,2,3,1
104,42.949792443946414,6.864725480431367,36.517085168495775,10.15190379197466,81.7797954932138,93.80704009186898,-0.852985492275792,9.736034928672467,27.921223649415566,12.995959755522335,-5.360403769455587,38.834353550821,4,1,3,2,1,1,2,3,1
105,43.146360656413506,6.652786417831422,36.39416059780848,10.70315162036784,82.10573707171419,94.23954263178729,-0.45151245664072803,9.646688234828076,27.738058877446576,12.643357784287986,-5.2374734708460835,39.187393133870735,4,1,3,2,1,1,2,3,1
106,42.856342149541824,6.455640352212836,36.32331498770115,10.922253883169843,82.42313389594278,94.52608850268759,-0.33224177862655324,9.875279666565518,27.469717338683665,12.706428865962835,-4.8842086527292,39.42117488822197,4,1,3,2,1,1,2,3,1
107,42.646893402123375,6.107072023676332,36.24211681862975,10.75248293055056,82.7660309049786,94.56442852324382,-0.19526026900251736,10.385970736229865,27.200411709028685,12.477766055568537,-4.462119754010672,39.591311220058515,4,1,3,2,1,1,2,3,1
108,42.48159356562512,6.194682086425633,35.79376606293421,11.299819293917585,82.86001773241406,95.088750449749,-0.4034002137493644,10.115954399298147,26.941240538974967,12.163281211938454,-4.208798309683118,39.54196693049371,4,1,3,2,1,1,2,3,1
109,42.02888976335267,5.789978349889271,35.359796074919466,11.56343745140107,83.2416155362604,95.52232050612653,-0.39668683387938586,9.671796437885433,26.98428216839551,12.0973064977251,-4.054550621457139,39.4678042388654,4,1,3,2,1,1,2,3,1
110,41.522843013946556,5.18380174629931,34.64668214249148,11.138064050714195,83.55139674612298,95.66578206387645,-0.7421431961241183,9.669835700409124,26.8154757831347,12.00745604014105,-3.7545650794618837,39.34966199073785,4,1,3,2,1,1,2,3,1
111,41.55271892888427,5.234484889685739,34.29735811192028,10.67583820285093,83.51476533872852,95.68705762523767,-0.8392181883572789,10.077210720023288,26.809338366150115,12.126843473124183,-3.2819536769432887,39.36142300553575,4,1,3,2,1,1,2,3,1
112,41.01190315494059,4.4405711212539325,34.306185359582,10.456862578042685,84.03570218877364,95.49799018949396,-1.4207684234134206,10.433345539586213,26.799260631075697,12.32744682520783,-3.1457323212818267,39.38842622782295,4,1,3,2,1,1,2,3,1
113,40.82046817340756,3.720096948923904,34.14080917191106,10.369389808450563,84.24848749404775,95.43067792362217,-2.0116084976589548,10.406522807466274,26.565710693147054,12.418371167462027,-3.0674797643749514,39.395049052707705,4,1,3,2,1,1,2,3,1
114,41.72920066363142,4.590498036320242,34.061826255077605,10.225808800069037,83.53482455665542,95.35751094989438,-1.539776217105441,10.226222672427497,26.353024825408227,12.501623593725128,-3.0615775444094595,39.42721395826962,4,1,3,2,1,1,2,3,1
115,42.110915390836325,4.7833065764742,34.03543801174722,9.984260891649555,83.63353051869574,95.17737487455273,-1.3632130288233668,10.054758894116787,26.255022865274412,12.71793698675981,-3.2943769890264036,39.49754304512477,4,1,3,2,1,1,2,3,1
