,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
27,5.476772211738291,9.331082599828019,10.172348607490603,11.45060236290555,42.824341014024725,24.49891416934102,3.8955538652126904,8.624623314173618,16.66674524163389,6.690269923486852,-1.587642597436087,4.710099007734529,1,1,1,1,2,1,2,1,1
28,5.260002506764188,9.160599173578929,10.265496282646824,11.407876625082853,42.664590280309625,24.7147881609543,3.850124553420443,8.737910075235789,16.464361617985332,6.469942953675371,-1.9490372868977772,4.962786006902526,1,1,1,1,2,1,2,1,1
29,4.86205583815366,9.125057023314335,10.416568376834984,11.29937603292382,42.70524512862488,24.962707008754393,4.1067977511834215,8.893297845950542,16.178714695883343,6.2221781241850636,-2.4619883684486297,5.364905469351518,3,1,2,1,2,1,2,2,1
30,4.590857807963329,9.127057921836494,10.359792037313204,11.396809192522154,42.39217530620013,25.126222359605464,4.1975344325422554,9.04005591299233,16.13440989620304,6.383670581306944,-2.8137763155646383,5.466293051798162,3,1,2,1,2,1,2,2,1
31,4.530328294215505,9.119041786093995,10.299735092515318,11.488980100411885,42.32689063967348,25.256787417725263,4.160716963984896,9.155627063841592,16.175958542295433,6.963298492749175,-2.6698384211876487,5.49464141611953,3,1,2,1,2,1,2,2,1
32,4.483394891543375,9.108097989545785,10.262625319897246,11.628110997389701,42.37048859470613,25.25510802188512,4.050793925401621,9.401065210958222,16.12689746059283,7.375870077082766,-2.4964197670996384,5.623678105555124,3,1,2,1,2,1,2,2,1
33,4.725813438722621,8.538290511369354,10.029549287725292,12.149256617929064,42.85090558413265,26.03474994839948,3.722818417578111,9.616940750872857,16.17382538951989,7.335364633183531,-2.3742012946880493,5.674871670424786,3,1,2,1,2,1,2,2,1
34,4.773649740810545,8.648947624108057,10.250465097581321,12.089790185724722,43.62951493018028,26.818517799053836,3.55502833278436,10.15125992615748,16.20207323544585,7.412760613090512,-1.9303023808799935,6.145302696479612,3,1,2,1,2,1,2,2,1
35,4.9094526216743875,8.802983074677085,10.438232206983791,12.348312585769017,44.87783643994925,28.167078618670274,2.955487398335066,11.164503668722034,16.1888467386849,7.298396214895433,-1.195681124164281,6.663088322936109,3,1,2,1,2,1,2,2,1
36,4.785386614998905,8.82356765229242,10.503809254444718,12.95601400937716,45.59978454229898,29.07725122249269,2.728258469847134,11.77127542634588,16.215084242928782,7.048411401267231,-0.4660168455650364,7.1302189520213615,3,1,2,1,2,1,2,2,1
37,4.789027517122639,8.69652114948067,10.323169709459318,13.957696516268655,46.833419315824614,30.648689311881753,1.7146697761162102,12.487376775335036,17.13300313470731,7.801464519893017,-0.015922651819408884,7.505295817097331,3,1,2,1,2,1,2,2,1
38,4.83285372447568,8.624629330529931,10.166183062955739,14.279628659919728,48.178139868420914,31.934874818449828,1.3083846009131435,12.832807456834416,17.523224090014367,7.421119031902606,0.6133391003626798,7.989437613367068,2,1,1,1,2,1,1,2,1
39,4.764508867667125,8.46750270737944,10.023370486308998,14.478680799983593,49.02958697072262,33.09536074299788,0.5509534537751506,13.472953696650592,18.429746081135875,7.470821608535516,1.7545604821612244,8.77770792575206,2,1,1,1,2,1,1,2,1
40,4.737273264348774,8.143679973791457,9.660467059209738,15.039652227662899,49.74670610333658,33.86978093583505,0.1459692273378721,14.237729246376375,19.744465333224014,7.195866920157016,4.785159128429484,9.187438373942307,2,1,1,1,2,1,1,2,1
41,4.735436596770335,7.051462555443445,9.164083696105031,15.473552895410304,51.2973145643474,34.678475777943504,-0.6933526129612062,14.946816850503978,20.2016005214669,6.872954840549141,6.422957212694257,9.80220397260012,2,1,1,1,2,1,1,2,1
42,4.68926924418626,6.578667171883944,8.796058334350041,15.905326899893144,52.478184476565346,36.239093731218446,-1.070893630485216,15.48955023781096,20.386738773183453,6.923708590142013,7.4503103757620295,10.505161209903854,2,2,2,1,2,2,1,2,1
43,4.5626394302227835,6.237862510854307,8.033076252151803,16.311898559372732,53.060621166361074,36.272461860313,-2.0580681660105995,15.18793208984846,20.629108503564908,6.357777766162457,8.777416097895895,11.053672827150915,2,2,2,1,2,2,1,2,1
44,4.323788401167176,5.341123451454127,7.411820915225519,16.035285389719416,55.0333837951532,37.0412727627739,-2.93740656081323,16.05540012260863,22.023955753343614,7.737452363914684,9.414797427203595,12.30510571704382,2,2,2,1,2,2,1,2,1
45,3.641502830435055,5.792257548850443,7.5092678040911345,15.072886466872305,54.68856839402777,38.56659324376963,-2.3087180324972394,15.499019735217473,21.953485431040264,8.050454658962877,10.430784834142045,14.051469722219942,2,2,2,1,2,2,1,2,1
46,3.596887670883041,5.759420787593479,7.352410018558119,14.45156504599597,55.31175840912678,39.20203127890295,-2.278907464674319,16.349992584317278,21.153367575673172,7.564584110635963,11.378480977374196,15.805169921471215,2,2,2,1,2,2,1,2,1
47,4.244099873672724,5.438991676129417,7.731366230250345,13.104125753988257,54.08710587337106,38.43820814435364,-2.0917876684144403,18.361802283529244,20.39999422965235,8.210666948555712,11.692468147828748,18.826260742679423,2,2,2,1,2,2,1,2,1
48,9.267095070115886,4.520019281298306,9.593906438968299,12.43867966283396,53.346689546361816,37.91901665318781,-2.8448128955220398,20.679029564819984,22.970989794803188,10.056850485206326,10.005666622463295,23.083842478609615,2,2,2,1,2,2,1,3,1
49,16.649804316248815,2.20288970896536,13.011287654617341,12.419808256559582,52.46147267273308,37.64874535991291,-3.2700686247422652,21.5830159907739,24.07127469340537,12.249928806087269,5.016485062600651,26.890889686712107,2,2,2,1,2,2,1,3,1
50,15.089753526158136,3.519945742068282,15.041621254321633,13.346866714409595,55.17922842648949,41.19552062775486,-3.1881128452364464,21.023756334767597,26.69826761624668,12.693601643416457,3.312785255762577,29.336249340480652,2,2,2,1,2,2,1,3,1
51,18.15469461700084,4.657653876851287,17.185894914170802,15.493457128495649,54.11275325873274,45.82057351417882,-2.249711542558714,21.8305754095621,34.13192868941877,13.098358694046823,3.0936825181308905,32.16683352855626,2,2,2,1,2,2,1,3,1
52,19.836056451517912,5.748719003126523,17.92771185455732,17.352773245943787,54.85743705741801,47.15215584794268,-2.5095024554433962,22.465694077174646,38.96109493133622,13.01739868286549,4.123825118378392,33.821939995951986,2,2,2,1,2,2,1,3,1
53,20.71536287222347,6.358897281657839,20.36896516336686,18.677618982189742,54.20982768587905,46.61978573670194,-1.935601322599183,23.64897455689382,40.9196935923562,13.279452903256725,6.409977888036508,35.93811697872355,2,3,2,2,2,2,1,3,1
54,21.973800004356274,4.883808188821505,22.18876330122248,20.55246225180402,56.14506954468855,50.61643596333815,-2.342840367820287,23.149970795979783,41.16370685868824,14.322895855029941,5.129033500321441,38.09047937132902,2,5,4,3,2,2,1,3,1
55,22.318113224606453,2.615561981889804,24.569439955763457,24.689585014714428,57.288800216670566,55.80265288403781,-2.901742547333015,23.41033913942806,39.05723839858723,18.367455519272937,5.587419559543065,40.420141088731725,2,5,4,3,2,2,1,3,1
56,24.329933354321057,0.797409832057392,26.245451877532016,23.924996746753674,58.81770515069421,56.09500427349833,-3.668370820670674,22.52406188386351,38.716791612761455,19.84705445470223,1.4881712975175958,42.62209229809053,2,5,4,3,2,2,1,3,1
57,32.69480116588793,5.934861585498543,29.394992590496678,23.79049335561211,61.66525067837834,59.60248516826685,-8.97242032415349,21.20359412712665,39.59477239775893,19.000128713960606,-3.2281714148588776,45.05791638142653,4,5,5,3,2,2,2,3,1
58,32.11157212556233,4.745429935605867,29.524451751646378,24.752138681432193,65.54742865119431,63.09828361813274,-7.2031513886338985,19.998505773999938,43.132395645706566,21.064619723916223,-2.5626575969210137,46.157137550864924,4,4,4,3,1,2,2,3,1
59,32.36410978926435,5.970720954586347,28.260889819398045,24.538045564962328,68.57280613962449,65.77690429851972,-6.842221652112073,18.860531846174325,46.45712218361464,22.760833492226084,-1.042724659919429,46.458106712726845,4,4,4,3,1,2,2,3,1
60,31.89563092690307,1.3877054095541035,26.687820810169843,25.265640385932887,68.48094173261754,69.10933340582156,-4.4997713118577565,16.48701028427388,49.371920547591884,25.968124097636235,1.7034878227507306,46.70814598369821,2,4,3,3,1,2,1,3,1
61,32.92536979647241,3.6779293431470603,26.38167597975911,27.403951004753015,68.78157118927896,71.123988465635,-4.119161772349315,23.269146316734464,49.21453261907939,25.63840722210844,3.931217573578863,47.09054983958948,2,4,3,3,1,2,1,3,1
62,34.2909004560551,3.144466760723739,26.344422516224494,29.073017389346152,67.79150500902591,74.65369711819159,-2.8209723089998704,23.51192368857346,49.30666702927172,26.271167558456256,6.766610080140765,48.38803640510338,2,4,3,3,1,2,1,3,1
63,42.14114701697002,6.0302671167212925,27.360341778880514,30.70637835170037,63.65364248498528,77.39611244973698,-1.5526202135056337,23.45763259346913,49.46504115289389,27.25008194657596,5.793656372688645,50.11041966276489,2,4,3,3,1,2,1,3,1
64,52.73526439398818,1.407720458727009,27.224195297869237,32.3006889830703,54.735622805989905,82.81579588589979,0.025394946112328398,23.572402150669802,49.94425862650269,28.73924806804098,5.920466795668716,51.4140131747227,2,4,3,3,1,2,1,3,1
65,49.603034006080065,6.894370395323614,27.820350294467925,36.23284506643986,59.6609759214479,88.29557051833156,1.9875371127109247,22.331289063611734,50.63317084967045,30.873069956195366,2.598935767963411,53.929003567502946,2,4,3,3,1,2,1,3,1
66,52.38528191182647,11.910610799682232,28.950167041997627,37.902022424291516,52.885946291033264,92.42627197397654,8.613350826417303,18.88093817889589,52.17421731409158,34.15748461210282,3.544099589264107,55.03444150936272,2,4,3,3,1,2,1,3,1
67,36.51538585263569,23.23162873426717,29.01797276961481,40.49990116123704,39.32404902602116,96.404190149001,34.429669151053616,16.40953473979394,52.52398893796162,36.66621321505863,4.671556550105578,56.674593121386465,2,5,4,3,2,2,1,3,1
68,34.8018968385142,25.606192433522995,29.65668111899191,40.4514672764626,45.08548144848436,96.80452371385526,33.01500244354244,15.114262280909742,52.21632985228234,40.27146746329075,4.549604101223622,57.67446795905715,2,5,4,3,2,2,1,3,1
69,36.137760760954784,25.384061268517673,30.38297198380577,41.7372522266328,47.665411004672364,97.43902906779445,30.59923365580363,14.090549850695794,53.4822351783355,41.99916634891767,6.048917840738056,58.28551811429732,2,5,4,3,2,2,1,3,1
70,29.696779434405567,29.832573844859084,31.154441210666302,43.103073828568576,34.29357056849324,97.65441869834532,38.925371361528505,11.355325736569938,55.1668704300359,40.293465534001456,10.772584553687011,59.62153232139437,2,5,4,3,2,2,1,3,1
71,31.05966500452333,32.429347949416275,30.794912430672817,42.73093439137568,31.50215731722696,97.12971069515328,36.865972507019336,12.361617533291536,53.222236483375795,39.55353882565976,10.516387254241039,61.15977136583447,3,5,4,3,2,2,1,4,1
72,30.953524140822854,33.81343648233866,32.5694891455945,41.579318624037406,32.46434986071023,96.17487378133063,38.52877501565908,12.202582905444899,53.24555394229418,40.03575809674979,11.943054973904012,61.65352772161461,3,5,4,3,2,2,1,4,1
73,30.16446189102235,35.75952407611235,30.28029879195278,41.99423046857547,22.444491387934676,96.84327083203867,38.158459967130256,14.026919947129329,52.37294205611677,42.56488630121038,12.762156498896758,62.481166245580575,3,5,4,3,2,2,1,4,1
74,32.88662580703791,39.09348691393235,27.309948667644,41.14116445725724,23.40496666723425,96.70356554791812,39.63207773848296,16.541959755650254,51.575549203286585,42.00433358315888,13.149945931711216,63.15622012506393,3,5,4,3,2,2,1,4,1
75,36.82299189980536,41.47107527512553,27.770662664266357,40.15927446658748,28.17462530665921,96.47306990980157,37.306602693126564,17.70314838085244,50.717373638508946,41.704423045073725,14.415394984079995,64.08370820589556,3,5,4,3,2,2,1,4,1
76,40.43147568804076,43.61118556682906,27.79191409728062,37.116687963032234,31.9295370244875,92.7042597212905,40.404034982555174,22.814276433656403,51.33503963077388,40.19724318491828,13.71726304034567,64.72700823598048,3,5,4,3,2,2,1,4,1
77,40.485678159719924,46.59244302783302,29.795218366614026,38.47609104497301,27.643169447637717,93.06426341342627,42.118939385057175,18.300252210290097,53.574110512488545,38.604679480191436,13.755969564788188,64.87062354728614,3,5,4,3,2,2,1,4,1
78,37.88651744196727,48.06958664314475,23.36687993163443,30.556506296927466,29.410498139034075,91.36374397684604,44.35265169940453,23.01578390405797,55.40710338932061,37.67381277165893,11.966595560714808,65.45809951451739,3,5,4,3,2,2,1,4,1
79,39.710882917627934,49.21696281641158,21.061725674717195,26.428146192312518,27.76997958084661,86.8362531317481,47.29082015074296,27.22617125148392,55.68557158698741,37.12832896581193,11.38254560721424,65.23921440228058,3,5,4,3,2,2,1,4,1
80,33.661290971428684,49.79586499209274,19.60201025929607,27.60904259125917,25.545922191915793,92.51411205557939,45.08521481091536,23.273845275261493,55.67755037100619,35.81088974329171,9.785101866618476,65.37177375093124,3,5,4,3,2,2,1,4,1
81,31.93589196754844,51.69564806864857,16.392769843506095,30.493295455881267,25.344740149465537,97.61118946783482,43.34516860021941,20.290838370471306,55.08111418647219,35.3617254245942,8.47608635574717,65.35642496969524,3,5,4,3,2,2,1,4,1
82,35.209931757518795,56.62383805907755,21.47042987394135,37.51732280363341,24.754196277598652,107.0488794420487,46.53751342473214,17.315145264968777,54.31220714408404,34.75338539357958,7.775935655805938,65.84788939404388,3,5,4,3,2,2,1,4,1
83,34.07089234852618,57.36894705624925,20.197924941307033,36.1348829624114,26.016224307810887,109.08438355421367,46.783935130076074,18.840003712394434,53.65307633768094,34.23353447082991,5.905934449433346,66.38909240366877,3,5,4,3,2,2,1,4,1
84,32.680057051779386,59.65056645276762,18.89688033849219,34.731466633310255,26.417619724543385,109.54209067934956,48.3441373424003,19.39717301011345,53.14207463131457,33.24436019906679,6.468706260660014,66.43264037177434,3,5,4,3,2,2,1,4,1
85,34.19016839013847,59.25817503792149,16.745306555849165,32.465918940242126,26.242047015820106,108.41011775262704,49.12741687080862,20.752438532637626,51.703387221136126,31.971321272056798,5.4995994331873135,66.78095982231561,3,5,4,3,2,2,1,4,1
86,30.359073233075854,59.79765282742869,14.653863506959764,29.425213720381333,26.794352653207113,106.49755281301685,49.219759683699124,20.855377653078847,51.63461849132847,31.390878255739352,4.309683436577842,66.9547142001792,3,5,4,3,2,2,1,4,1
87,21.713335931048075,59.115014762760765,14.094594761284455,28.68088770782581,29.761620248146926,108.56472423402933,49.069108341590194,19.454073888670393,50.90027937312442,31.646962146915314,1.844710582901854,67.74241214192152,3,5,4,3,2,2,1,4,1
88,22.479800594193176,59.70176883166074,14.615048480047495,27.768358618815274,27.42843537761658,109.21860746318025,52.123093069205325,19.178416474565637,50.83450984121549,31.60428386669571,2.6829153200384894,67.95298220360579,3,5,4,3,2,2,1,4,1
89,25.60249151805495,61.40912265035193,15.311452487351772,26.304738855552284,26.52108510670726,107.38679278631298,55.58275398025543,19.655048093469105,50.81985383665352,31.622429089755286,2.5751868909087534,68.01548206248276,3,5,4,3,2,2,1,4,1
90,26.657755583647074,62.10064540400845,15.421280760259606,26.197228783413756,24.619401775245535,107.13090963431017,54.41460265948413,19.387390294641165,50.71688557265526,31.238998057685166,2.335896633611668,68.01710873404832,3,5,4,3,2,2,1,4,1
91,19.878368244786984,60.222819058712375,15.57118888065135,26.12476672634463,22.432836869321278,108.2583330620923,54.614185671779566,20.03516420849388,51.13752758514161,31.800947632965347,2.4932364175768384,67.91587347916332,3,3,3,2,2,2,1,4,1
92,19.097591384191833,59.42885376400194,16.010498751461007,26.380047256902355,21.54092728813228,108.6254855662027,54.57171799102707,20.655001065558167,51.377183581954,32.627885295889456,3.1265966914918977,67.77358036370535,3,3,3,2,2,2,1,4,1
93,17.1379810951085,60.14457430282341,17.96032544757243,30.92945184487738,22.73007573202696,113.85510604502792,50.411943188563924,14.62264185176204,51.61002918952818,32.27003894533718,2.5817106393201925,67.67879122779514,3,3,3,2,2,2,1,4,1
94,17.413532297159115,60.72787143858682,17.82392563029207,31.814471773466448,22.90327930981698,113.64638915324556,49.54000736523122,14.420651576858063,52.27982747853143,32.299850134205656,2.1426339020941327,67.31595598750262,3,3,3,2,2,2,1,4,1
95,17.010013826746825,60.337651722185406,17.749596453819905,33.156383538128566,23.54133623776744,113.68121741698776,48.59752995603249,15.390399420291772,53.20913943610036,32.855828701512934,1.5418943616168121,66.90167245627978,3,3,3,2,2,2,1,4,1
96,17.473782526850208,60.68728838581225,15.998237418495096,30.031043886851116,23.80747995575132,110.97665389419097,50.02224695700332,18.59413725049356,53.36142100144744,33.234336229793286,1.937448324317927,66.85519443771383,3,3,3,2,2,2,1,4,1
97,16.56558488084587,60.25934929262243,15.788850549676482,30.53051880169157,24.37249114899143,112.15852039110537,50.71524076629956,16.97913558516953,53.4056131239785,33.312207354414625,1.7800409624190365,66.80453033000973,3,3,3,2,2,2,1,4,1
98,16.31202022431232,59.838322249729096,17.58610163353547,33.760897868632476,24.618780249320082,114.16124975537619,50.10829697384,15.396156165174943,53.38378844067326,33.519042793677556,1.43502551386743,66.83159701137437,3,3,3,2,2,2,1,4,1
99,17.266866404894817,58.35037945342138,18.815115920797112,34.97302074067858,25.038772651557082,113.47451092310546,48.160762954070435,15.60754464405727,53.57863568680165,33.18023852730735,2.227207641311054,66.96922739741095,3,3,3,2,2,2,1,4,1
100,19.450943673011103,58.58693092639395,18.303058468911704,33.81548861037623,26.26188106877092,111.77206024018828,49.25867153845637,18.206684886763867,53.79835224611955,32.8739554028779,3.05643247426201,67.16298486992126,3,3,3,2,2,2,1,4,1
101,22.500035453283306,58.92643081125413,16.782679218012213,31.514009581116383,27.32601543904525,109.74703873484575,50.23825993083338,20.266979649186453,53.96694643496497,32.660367744318165,3.22678133636299,67.41167509219375,3,5,4,3,2,2,1,4,1
102,25.26930532901346,58.170869076499216,15.580448644231344,28.005770454530865,26.39192769909235,106.33271761286578,49.258973636901075,22.0113553538678,53.67448039495362,32.04450344901804,3.2714434568034676,67.70985553450815,3,5,4,3,2,2,1,4,1
103,24.953400583324886,57.4909830522817,15.966441120584177,28.016017925241812,25.15250310073216,106.70516419933571,49.6860398463692,21.310893946851365,52.80513041540421,31.769440094597854,3.859614924055421,67.79680416909954,3,5,4,3,2,2,1,4,1
104,26.14044372950891,55.63738380858137,17.00618291435297,27.35825441832981,23.960487457778214,105.0231610190005,50.24793418230611,22.716744876870138,52.549403966716056,31.540109828279867,4.317904880734233,68.06586511268011,3,5,4,3,2,2,1,4,1
105,25.519483411614512,55.013079044435884,16.996846054467724,25.001779910628986,24.559628157073178,102.28857740784682,51.04801665958041,24.678090249717542,52.44988902317262,31.17137295915569,3.8730325233726433,68.40854983032182,3,5,4,3,2,2,1,4,1
106,25.050804925588857,54.49957917416404,17.13168720657562,24.884403746313644,24.545433984817038,102.31423371945614,51.00978966440388,24.072464984474834,52.4659393565277,30.975551495612848,3.7993594152598007,68.60219969368023,3,5,4,3,2,2,1,4,1
107,25.129966511202156,54.23171927936408,17.142310355129187,24.938982503443246,24.11322054850021,102.43670452585353,50.459890010360425,23.326975964852238,52.16881388336189,30.73936282906996,3.7567768657280567,68.66185114123007,3,5,4,3,2,2,1,4,1
108,25.0504800270713,54.807239397960075,17.05783748120189,24.860211031414895,23.948223174567318,102.5977623093795,50.8413848415443,23.257025643523633,51.49123926041395,30.734485252757963,3.2857517047546025,68.75040182309903,3,5,4,3,2,2,1,4,1
109,27.087373328023244,56.334959857152285,17.149058847580374,24.78779780774829,22.457185160999188,102.71099557152664,52.0930013869249,23.046351084379694,51.30304985173777,31.2274697475211,3.5912877267899717,68.74519326197068,3,5,4,3,2,2,1,4,1
110,30.628526731547296,58.10495517505838,16.628514507790932,23.553223365984415,23.657564011717938,101.0527688626915,53.560741839507656,24.39170247120404,51.02418266970727,31.114075700275862,3.4009256849312806,68.98885693386372,3,5,4,3,2,2,1,4,1
111,31.40612521754472,59.813642811630906,16.014937813043204,23.815974166943494,23.590893349273756,101.77971142644296,51.784287858106325,23.624433755420256,51.11009203318844,30.99415055437146,3.898027437333525,68.89240995873854,3,5,4,3,2,2,1,4,1
112,29.691598475261674,59.78359626375904,16.43609512289791,24.84863422893632,22.371164682733394,103.46967986422541,49.474203313457195,21.842797968492647,51.18773448136312,30.344706998729663,4.091038394100224,68.71640591825147,3,5,4,3,2,2,1,4,1
113,26.039911658673745,60.0614571534117,17.56884964454176,28.082170692178952,21.792925928461727,107.94369672734857,48.48362347643821,17.987082393573758,51.12603627123971,30.18181435819423,3.919530844115201,68.74937939713377,3,5,4,3,2,2,1,4,1
114,23.820841836710063,59.82023352404424,18.252091219524093,29.736917747669654,22.242391065391047,109.38052651491329,48.54912372707685,17.726152025070746,51.45213965594121,29.997293439689344,3.944705053355392,68.58704460327364,3,5,4,3,2,2,1,4,1
115,19.67756871820779,56.725377224986644,18.711296068680923,30.213072803621,22.54245192664476,109.63707924651469,46.00007013269516,20.604774741126448,51.69862934707791,30.741637094521394,4.154970110534521,68.37878656696388,3,3,3,2,2,2,1,4,1
116,17.722790424356795,54.34815926813273,18.234760998036293,26.41294010132356,25.493834350729742,105.43628847580504,49.57315799856703,22.951137099617284,52.36170053726002,31.254816856955728,4.106573231021173,68.31528556109558,3,3,3,2,2,2,1,4,1
