,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score,a_score,b_score,c_score
38,10.685684452646102,49.964207758657956,32.74486696386214,47.98146806538468,118.1705899152214,119.81420607264796,14.203189413014258,12.167531913904867,85.24128800260186,102.46666315439627,21.941262973400953,40.219317347149214,3,2,1,2,3,3,6,4,7
39,5.617177840497327,51.67391882865652,38.83197894173201,43.85594781223299,112.42059455315251,129.32706741463127,12.406919707381547,8.681737758050076,90.23016538954454,110.26313650516595,24.06251209908612,39.48603653756763,3,2,1,2,3,3,6,4,7
40,1.918750597562087,43.097094266821166,34.74247580585283,33.56473398199766,120.1533445500851,147.8231007514671,16.55771792990339,1.985576976497157,91.0098110154215,111.32535555367686,28.840941715327546,38.78759433191832,3,2,1,2,3,3,6,4,7
41,3.5362493975758564,41.24424689207723,27.29227532455817,25.799711312689166,123.00419597193584,154.8640183674995,27.051946381725372,2.3388245534080454,98.31018775547606,114.07290740622658,29.549379536695383,38.10788512983499,3,2,1,2,3,3,6,4,7
42,17.306563314814923,31.085759923286766,22.23907886646508,24.73860200773266,144.55357015256294,156.7148831768372,24.28316270600439,3.46838553532109,99.9317398166912,113.9297110516437,33.486136679625446,38.650065847113275,3,2,1,2,3,3,6,4,7
43,18.629180762677706,30.9024457041459,21.830009381746496,26.59200077313964,147.04701314110648,153.34864774905896,22.131728699516486,5.72231567121284,99.32748113766986,116.72750337401881,35.42331523653142,36.655004851361475,3,2,1,2,3,3,6,4,7
44,22.56200385397011,31.0984376598731,19.578380262073164,24.348103174759657,144.19717855888948,145.23151964601934,29.63298985111811,2.246569124515247,101.54552333400143,115.46330644523762,33.24033734579568,36.622793762303836,3,2,2,2,3,3,6,5,8
45,29.372332033108634,13.587143794545183,17.267611262371346,16.137648435196706,77.4078373667335,95.30146182967545,15.898478299882072,43.77127028282273,100.10122192458911,109.5785881948902,35.34079540068436,34.385167020674245,1,1,2,2,3,3,6,2,6
46,35.2017852435432,5.3572306951294575,15.32066110263526,20.850403539749998,88.0135832720624,109.03441181496815,13.69075977731552,39.67143380021622,92.725503559699,100.8582746907562,32.49840168676023,36.41511023841914,2,2,2,2,3,3,6,3,6
47,38.41255593266397,1.0178401659843745,12.736124856132081,17.0125534307097,90.89908889852165,132.44148749421754,16.4749124721574,14.283083264550072,79.01152132430967,93.43556127324844,31.593823052065872,38.77667891138395,2,1,2,2,3,3,6,2,6
48,33.30484136009318,4.539589332573859,12.388681229398117,13.648891277518997,89.13128518052596,135.42218835441898,18.39985885748831,6.05574767391056,70.10860351307254,90.88433706350591,30.425688774524446,40.634336315298135,2,1,2,2,3,3,6,2,6
49,37.52338108512996,4.772261764503608,7.247863881989317,9.95325233790017,84.07580407449363,146.4866582896722,6.7264821589441794,2.132484373519304,64.04041663915127,83.09142017598009,23.076755424751383,45.50817453325132,1,2,1,2,3,3,6,1,6
50,43.5417558790796,17.77877990344979,5.998581611490802,7.62568066868193,131.2228237714546,140.6958286456468,41.87968527819763,5.340830375437605,56.4420876674462,72.29984758452969,14.998149487673118,50.58969955312042,2,2,2,1,3,3,5,3,4
51,41.984774549014986,26.464981153204324,10.387478199954737,1.1195411282137298,177.24613923889487,138.51226495710162,29.92752072831621,15.174128372636318,47.19705641126822,56.59507301535683,4.09231526140141,54.194089436492874,3,2,2,1,3,2,4,5,5
52,42.12834669556619,30.360244794909878,11.846618694246109,1.4545473509978986,170.21312673669928,136.2202137192076,26.306715466239325,10.696975743891159,46.65252858586294,56.039188371769185,-1.4206714919486672,54.14200376253792,3,2,2,2,3,2,5,5,6
53,44.5100851927097,32.290920519855796,12.602833797526095,2.145607892251583,170.99487600452096,140.0155770590446,22.219420417463766,17.37544749234459,46.33250508252033,47.91741597014982,-7.198196062362825,53.67600045978842,3,2,2,2,3,2,5,5,6
54,45.06609691227155,32.421975326894376,12.484632939624449,2.237890398455541,169.9915934582152,145.08473839141013,19.78427760563909,14.715753870806111,47.67652153150186,38.328284039991786,-9.0344484549382,52.26345542509932,4,2,2,2,3,2,5,6,7
55,39.312373177457836,29.278926776600116,11.727513254013063,2.1211034606341395,170.2923014755322,147.19421120711485,21.461058111632042,9.589974381542646,48.26886029652158,38.16067907143679,-8.208865298271064,47.85207901377455,3,2,2,2,3,2,5,5,6
56,35.15828857232183,29.15645313091859,10.432260842483323,2.3265958214985436,167.51109262719515,147.96809924497288,21.94634980448214,6.503225775173519,40.70220047091533,24.89157351140969,-8.36453618925023,45.12260516359637,3,2,2,2,3,2,5,5,6
57,31.17100317386755,27.953676266626456,10.02001579500196,2.941448080549646,168.72209421088593,149.34576618737174,18.09514495893592,3.2107977794975966,35.59209860850359,19.137663073822893,-8.170830998275676,40.228550161014574,3,2,2,2,3,2,5,5,6
58,27.28766213180974,23.60629737223339,7.782297477000099,2.495473381800668,171.94522970135853,148.71985391800084,17.89899922229739,2.664915095118971,32.32189145753068,13.548429021128953,-5.6009830721592095,36.37952302414409,3,2,2,2,3,2,5,5,6
59,20.845809927889114,20.997246520888368,7.778785477910195,2.4394722592536886,168.8941317504727,152.0554064655184,15.865299928307138,1.7843230746667018,32.11680409534472,12.492455342764913,-6.417874824032623,30.794877345734445,3,2,2,2,3,2,5,5,6
60,17.073251475723534,17.564650549894683,7.800790407298113,2.200361976848816,168.22207997976736,152.96308968868115,13.074622000421925,1.1517699765828695,33.12253257154708,11.156486503349925,-15.383044097084792,26.900805704208707,1,2,1,2,3,2,5,1,4
61,16.078304842884304,17.439091369948645,6.804963989585425,1.0829268363681457,166.78972228398533,150.41747452916354,11.199069979428259,0.49024962681141915,33.65520634925494,9.541539549505984,-9.43969996517015,24.16061356145517,1,2,1,2,3,2,5,1,4
62,15.21810752094793,16.508992834584127,4.974046667156337,1.8471016020148183,164.75340900878052,147.94570218284332,11.141218642234747,0.8763335957836773,33.73224066688175,9.178729473056876,-9.045134548224922,22.985709019328436,1,2,1,2,3,2,5,1,4
63,13.602957702693057,15.213540569591894,4.1139726056334505,4.618744118996784,164.76520906680705,144.5647672575237,9.240950335100479,1.4916224602214925,35.920440649024556,11.350609954115498,-9.358280623711948,20.266550363020094,1,2,1,2,3,2,5,1,4
64,13.709269958637567,13.87874134583836,2.840249480610688,7.319045243041884,163.18958870109913,142.27569278196347,8.249449378049263,3.862767960605453,35.48886380269832,11.194646283086087,-13.170234942357752,18.850244889235956,1,2,1,2,2,2,4,1,3
65,12.789851451122273,15.63651014698355,2.928481902017162,7.741300591823987,162.50945835323824,139.9031992546379,6.660773443954895,4.727052585303085,38.0998104645993,14.772749012343724,-9.658300857371586,17.117478886624337,1,2,1,2,2,2,4,1,3
66,13.025297082787624,17.170389266315084,2.3414230327016115,9.005194689281172,160.4004088867466,138.85431069048005,7.961737446380596,1.1135706517442827,41.549696064782154,15.83168576406544,-6.095642197617934,17.26163985475249,1,2,1,2,2,2,4,1,3
67,12.911107015877317,19.18034771722822,2.2028012244285686,9.473491204933211,157.31090693848694,136.50232594151666,6.894073919943139,0.39030971532710623,42.69541122008178,16.312998181962087,-6.040207610521463,18.19549103636103,1,2,1,2,2,2,4,1,3
68,13.422168241476497,23.18646297620437,2.1520867237122334,9.175127375504562,152.8341807073704,132.53287123703637,1.7086702399641922,2.998772257131492,43.262345692665235,14.491459792389634,-4.52830655034586,18.955228009274116,2,2,1,2,2,2,4,2,4
69,13.51816855147671,23.24909232522085,3.090742384238992,9.862872533389611,150.54472374755804,127.30959638074168,-2.1805895714474843,9.688322636809175,47.09222659432538,12.409288341671015,-3.318440450954853,18.87308822806776,2,2,1,2,2,2,4,2,4
70,11.12710383514307,23.44164627311151,5.223214472067981,11.388713046331684,147.31454360966572,123.37169188207781,-6.316039264228522,12.865594653426939,48.35521056150779,15.626743350462021,-1.3138355623815414,16.449447500585627,2,2,1,2,2,2,4,2,4
71,9.80067408036718,22.112054411142307,5.896263506060965,13.00615493346836,146.89853138909712,122.75496304780059,-4.45760326091164,10.441010758406577,46.63037512078759,15.186955660962383,-1.90557987156717,16.554759950224383,2,2,1,2,2,2,4,2,4
72,10.042724102996674,21.799131856927236,5.701793912832129,14.366503291679042,148.22600601728058,121.4870826945421,-3.0761663268566224,9.623791598243855,48.22406975762647,14.759557692738667,-2.9924275394591575,17.086735312236755,2,2,1,2,2,2,4,2,4
73,11.506563595351942,21.347227978347785,4.140906874308922,14.184276034392598,147.9466674305954,123.15762964831197,-2.7670556819489605,10.598277459889971,48.03053766743355,13.46861258210069,-4.079451030272452,19.364319298966972,2,2,1,2,2,2,4,2,4
74,12.026505135753284,22.570189712153823,4.364090389858102,14.45371362599903,147.231307756925,125.65165394597346,-0.9603093395615474,8.345185934729642,44.53115196392983,11.700985410588288,-5.5083849361894295,20.00512022540996,2,2,1,2,3,2,5,2,4
75,12.49452793707281,24.06444607955722,5.28335441810301,14.120242230008197,149.1514218446059,127.07320493122263,-0.8846740161600337,8.758107275597553,46.82019123399289,12.862183526395853,-6.727987295476851,18.757942088305757,2,2,1,2,2,2,4,2,4
76,12.744536130674351,24.223816220722828,5.381886476367704,14.124906002107611,149.9551401527998,127.7561834372419,-0.6289022018028447,8.765346270092692,49.56725539752577,13.316694832640195,-7.318534187908909,18.329832873398537,2,2,1,2,2,2,4,2,4
77,13.792247857649121,23.383252314430905,5.043810564715042,14.52126375575188,151.54597192336118,128.5653855712792,-0.5724015335527781,9.647026199975187,49.33178938345088,14.48941818512489,-7.870011167484989,18.045049863723396,2,2,1,2,2,2,4,2,4
78,15.756371041673873,21.9074219867079,4.700010691104339,13.33046881385539,153.21033533380958,129.90371887659168,0.14870596806656522,7.40520813711143,47.3495432281436,15.125293970573154,-8.68954577123489,18.449937840902553,2,2,1,2,2,2,4,2,4
79,18.930514677505826,19.70076688062138,4.052846386309116,10.947769645246737,156.52885230253614,133.03169252692027,2.822186542112007,3.0886058779050813,45.01277928073819,14.092861628001316,-9.369737369585579,20.35448114344405,1,2,1,2,3,2,5,1,4
80,14.530961564091845,15.80922463290116,2.7273635106428182,10.381255740419105,157.91791455177787,133.4353927872667,1.829985419062865,1.7049354592773511,44.56206447150055,14.846862235642192,-6.39200820127931,18.159615566559552,1,2,1,2,2,2,4,1,3
81,10.603850699577153,14.711480462067632,5.014987389326945,11.227239566866986,160.65612335027652,138.93240746901407,4.550043764515436,0.06441435730090461,54.00995762589727,19.901919983121218,-3.1813465418783267,14.590912016228057,1,2,1,2,2,2,4,1,3
82,10.079087479587505,15.032624120029116,7.540923420211656,12.275058052480826,167.19410639390938,143.2653569673231,12.321724345064183,-3.2936399748337237,58.072413346477546,24.56188774708812,1.9445653473422055,13.110986515495476,1,2,1,1,2,2,3,1,2
83,9.028344686122095,16.83515237775624,11.554340088807914,11.654481064758189,170.2516462010755,147.53858617846976,16.203738698740466,-8.488319179175477,59.32821646134862,29.924504308838465,6.538882554666543,10.134529404422773,1,2,2,1,2,2,3,2,3
84,8.97428289976912,15.37110738933378,10.969764734772056,7.102219214046913,160.5286336769099,148.75193847763873,7.817781897211802,-4.188042300646117,58.3419731523517,23.09653666738322,9.006309277045574,12.660804214797812,1,2,1,1,2,2,3,1,2
85,9.727658032429735,14.134446411689511,19.425555826545477,8.205241454657786,164.36172216811104,152.3752547800937,7.919633511265914,-7.663351090713888,59.23682883772567,28.919690118314463,10.881396275962885,11.373722887698198,1,2,1,1,2,2,3,1,2
86,12.986395930950595,16.263183238643332,20.4565374642429,5.0778027987642655,161.86758573283666,150.78741278841127,9.401368296484463,-4.968033003821262,56.54481835647967,25.036477552414226,11.918730974099176,12.388975209550848,2,2,1,1,2,2,3,2,3
87,14.402093215781372,17.494257944893604,18.517804489440383,8.304338491347808,159.03219710685903,151.73966421815,12.625741699520148,-3.0646720923626276,56.34513812805426,24.426220489628605,12.772246656335867,13.805616306221806,1,2,1,1,2,2,3,1,2
88,14.542474059559895,18.36599200178949,15.969048657840881,9.11890498105361,156.09420659202186,152.47081469400206,16.41033483968431,1.1241689316408383,56.26897953433303,22.795998488341212,10.757740887427786,14.477241577130577,1,2,2,1,2,2,3,2,3
89,14.780015340769976,17.22945574067248,14.42187578795164,9.24972403610008,155.62421972307294,152.01342742758638,15.074684586922587,4.978141854366413,55.96298203723556,22.753834212998584,10.031394678127413,15.462457759053013,1,2,2,1,2,2,3,2,3
90,15.285658923300362,16.7401971801301,11.830615730646393,7.066560373756833,155.01444510937958,148.06800061945523,14.659581325139044,-2.744452706359965,55.52678440378115,22.806128539868666,7.286374510382416,16.277523555804763,1,2,1,1,2,2,3,1,2
91,13.639493177654755,15.185274439893611,11.431656790377248,8.585743245029185,156.83346986910146,147.9906370004443,13.722411774027563,-4.58412203358489,54.96595243693625,23.398894867173738,3.6987946240045346,16.206321346106055,1,2,1,1,2,2,3,1,2
92,11.670798112312431,13.419845607697534,11.550285825031963,9.8592243233744,156.1852197699467,142.66036123180888,10.944413592136641,-4.858333313067817,52.13184137561251,26.39190279616645,2.2556812133312576,17.049118378798656,1,2,1,1,2,2,3,1,2
93,8.41392048986331,11.933009126185025,15.871123034131049,9.16017162772273,155.2725269224601,140.59360011616087,6.660971563740105,-0.8338817432504584,55.796193967456446,32.199279906070814,1.4682361486062803,14.983613148119945,1,2,1,1,2,2,3,1,2
94,9.717943088745866,10.835019538605128,18.46271468912018,8.513697504711118,156.1603508193414,137.2941521536748,5.055472050957121,2.898079051635449,57.72421015827952,46.516690652430384,-0.3014079335151223,15.12125185679096,1,2,1,2,2,2,4,1,3
95,7.907689078660991,9.866174796641179,20.361285049568618,9.671036272369202,158.0687124606355,137.90910495866515,7.067282659705768,10.22703505308769,59.10267905846274,46.244177595622375,-1.6777270570915448,13.565753968870869,2,2,1,2,2,2,4,2,4
96,5.888311457165766,9.623670082907308,20.06181404631145,9.959696261151947,155.2734899263204,139.32160132520448,7.528367905577085,9.869839452096357,60.101732212737105,48.12969773155223,-1.4065206291300854,12.071816796954472,2,2,1,2,2,3,5,2,4
97,5.028074413128523,9.776510729213749,14.178231338070376,9.355866128642022,154.12685556332704,148.0619666011431,8.906451398675472,13.718074377433851,59.12031190348304,52.78002612868784,-4.5966014516434655,14.004220527703104,1,2,1,2,2,2,4,1,3
98,3.38956149017866,9.952822037845738,14.520928744897317,10.017542100598668,151.377402393217,151.4332055783632,8.191886269562872,12.285599440187667,59.515083271078964,52.093708093144556,-5.953919414793404,15.25333505105433,1,2,1,2,2,2,4,1,3
99,2.4691900465026877,11.534317182998183,14.119319489409756,13.642852049460835,148.92414416348612,151.75410769898477,7.398200533930719,10.654426635590653,58.20191316120459,49.29458259559598,-1.4918096867373833,15.329120136966258,1,2,1,2,2,2,4,1,3
100,2.1595816457301447,13.468065971463908,12.817013010927399,18.9598532520763,148.61334166093724,154.54139027405827,3.707528815898428,6.488333479698184,53.01172184946944,47.33924734895945,3.323305307280549,19.136754818049027,1,2,1,1,2,2,3,1,2
101,4.62334952363206,13.076662037106374,11.682131531701364,26.506108516164545,152.23764175724517,158.9934591204106,5.371901419668575,4.615349485462588,51.69820773698825,49.26257924716518,8.28622056514783,16.290776206671616,2,2,1,1,2,2,3,2,3
102,4.913723115706062,12.371169941558712,29.11372663503322,44.61307307664563,160.42353488224697,161.3659020722068,7.877285789188051,-6.342143893992613,39.70666263453853,45.45695686067589,13.741307717069901,15.326352557493498,3,2,1,1,2,2,3,4,3
103,5.771124867611551,13.694880942374272,65.60084807986925,67.91999923437548,163.2701329951424,139.11638504790474,9.670553296281923,6.809929894015539,31.51245309474649,38.738527424972574,17.368629367386546,15.003699925035482,4,2,1,1,2,2,3,5,4
104,7.262625160060814,14.939206001026664,55.49512688464165,69.3976273648009,159.6313291148407,131.69084305137963,10.48715024417561,32.387892004958104,25.12978903449556,33.45198707348479,22.952553766605007,12.539814293302388,4,2,2,2,2,2,4,6,6
105,7.737639134152716,14.39619788733237,19.03912898879776,68.25971551752625,155.82850423035381,130.88682741008705,14.863453810454558,24.751646449402784,22.130266278090062,34.308262337209385,26.136181804912226,10.019771640205098,2,2,2,2,2,2,4,3,4
106,6.248147159922198,10.064713307107771,8.914670677224754,62.88591372302557,150.8521385575824,127.11966338587652,13.979912844428497,37.94167385704395,20.23680832568988,31.099618786603827,28.50892039306497,8.879653239429395,2,2,2,2,2,2,4,3,4
107,12.26795527201849,5.188450237690332,23.458145986723732,57.88726505652661,135.69155109004964,151.22841623873995,17.882734213115782,59.20952598778497,19.989325471664188,30.44836157331156,29.940415069794355,8.321894618635952,3,2,2,2,2,2,4,5,5
108,16.236039961306588,10.117125176117726,23.428789478481857,46.981457935155674,137.89157174133265,158.6877635760483,13.56697720976257,16.003148338822797,22.798240484054958,28.27184917098333,28.01526482680562,6.6270688618936475,3,2,2,2,2,1,3,5,4
109,143.81140720854307,118.47288857550092,159.6344299597366,102.02983290095428,162.6496564905222,111.28254982866011,43.2847472111265,41.46286839155056,28.58686559676437,9.390615119110123,25.64048292158604,171.29788078125387,5,2,2,2,4,1,5,8,8
110,127.0275655887122,159.91925462361073,133.5103906179175,133.3419369303323,153.3634470652237,144.14045002702863,50.93925593895784,30.247686514623126,37.714209441772766,11.352284388689782,50.177021966813555,165.63300079210077,5,2,2,2,4,2,6,8,9
111,170.61319299947334,177.58019932271503,166.43106474133916,109.46877694181346,130.8732131925659,160.67886576314172,118.07225645511662,25.033095608064684,37.81410510932213,8.062958160754363,21.97685035077724,166.18465935696057,5,2,2,2,4,2,6,8,9
112,145.32002799746155,123.07477292296511,155.51874358970107,109.66955151398226,109.82194175732793,143.67584770105196,62.48103301584197,17.311024455179307,16.788005979432114,5.619074743914581,-1.1699085320160236,168.3908379889593,5,2,2,2,4,1,5,8,8
113,114.85665074849425,113.47028647703588,135.21138087281443,114.98280181182479,116.27136997314011,125.21033595567063,74.59629146506538,23.820866814181812,9.232153586964472,5.915072922751193,0.7823821161416618,162.81000891489091,5,2,2,1,4,1,3,8,7
114,132.40155192952588,111.30131607014287,41.11430877515268,54.87907439284094,119.46161033134136,131.95566507506157,109.44306901857928,11.211227623533546,17.17601723259773,1.458780118758483,-19.254360735177556,170.51112280177438,5,2,2,2,4,1,5,8,8
115,149.85825583619217,136.2021420479774,107.77405491461685,173.07499855289493,112.98507286307272,131.6401865783678,33.13897620750683,32.76445974776297,38.57460389267783,11.321149865150119,-15.695172027255353,170.05527420377496,5,2,2,2,4,2,6,8,9
