,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
13,7.262825265416164,9.001709238472074,10.651817921669807,9.83102498521202,40.47465377636843,24.235005672005656,1.607273927934699,8.446541416331172,19.39000188925357,8.623025566069742,0.8390892361125282,5.236008616854771,2,1,1,1,2,1,1,2,1
14,7.234046244234119,9.030843479005789,10.650380320976982,9.818157233052034,40.53866036000497,24.24260614754573,1.5935523763028527,8.466338912894969,19.413379037429593,8.585488803460947,0.8238106131194058,5.22095452281392,2,1,1,1,2,1,1,2,1
15,7.180268807127184,9.027122712762706,10.684684975647464,9.80052396502353,40.628347250921735,24.246536085848675,1.6355512456507029,8.520324081291193,19.435571640697248,8.601333500589107,0.7933347553612009,5.236287459448119,2,1,1,1,2,1,1,2,1
16,7.179819248079529,9.04800850722068,10.67579546859086,9.841672544371077,40.6493606598587,24.33259333052723,1.6958011545222575,8.481406899930931,19.429776537884436,8.610253548297464,0.7025500114432361,5.2145107142148035,2,1,1,1,2,1,1,2,1
17,7.136232820145189,9.000513502368264,10.67231306513946,9.81470645529737,40.65559120929922,24.400599742699796,1.6581946041310687,8.534816020057065,19.38583485896399,8.658873641291564,0.6125904020117616,5.208333745766557,2,1,1,1,2,1,1,2,1
18,7.167121784006378,8.962408594919738,10.599407908960236,9.833078444756689,40.66986137562682,24.48120655875894,1.6729076663164903,8.480863553248867,19.33498008616249,8.675428910105836,0.5646609286342255,5.12881803510321,2,1,1,1,2,1,1,2,1
19,7.202887795678109,8.937768515192351,10.534962233092063,9.937164513295278,40.66195600023755,24.618357435532346,1.6758577053589079,8.40177612680705,19.264072407857554,8.688198206104687,0.5652326637604119,5.032119088981472,2,1,1,1,2,1,1,2,1
20,7.263569117724801,8.914113322959011,10.580961829383488,10.023908832908443,40.718087254814435,24.863367978380637,1.6909071589142002,8.319529121553103,19.225712450615475,8.66116017658561,0.5155228088668196,5.019107367387536,2,1,1,1,2,1,1,2,1
21,7.3237661961056135,8.900025790420719,10.649938925986467,10.071139725221247,40.73815155141307,24.965218334385554,1.7246147294372633,8.293723172795069,19.195980893866135,8.693477922700538,0.44648848546682984,5.02696091692733,2,1,1,1,2,1,1,2,1
22,7.361545378066735,8.925275772883746,10.686199834944741,10.094395991844653,40.752237815187044,24.97870570485395,1.7137758122581772,8.290226105637771,19.15369740978585,8.734431797727211,0.4963155931953338,5.052807614431751,2,1,1,1,2,1,1,2,1
23,7.365455124071427,8.94126896136546,10.69457125108024,10.097242190781708,40.75989846715302,25.012279131074564,1.7061011516260294,8.288338838458714,19.132298774240382,8.749252594089427,0.5053519153381387,5.0380481179379,2,1,1,1,2,1,1,2,1
24,7.382851951358016,9.016684590119496,10.764978787445832,10.105553004528499,40.82995205998694,25.156576084786508,1.7139595144055306,8.33307080155484,19.10324865768098,8.77452011702735,0.5628319899155088,5.106239324824153,2,1,1,1,2,1,1,2,1
25,7.4063165596679905,9.047273143735717,10.794422583975914,10.120187999090914,40.87693026308281,25.26826951177881,1.6978213457674656,8.328105317570248,19.044210329579386,8.787615249972703,0.6149774338892371,5.1199604765033415,2,1,1,1,2,1,1,2,1
26,7.405792320133136,9.070949181895523,10.814869742678603,10.153576545173305,40.89518792508787,25.37904310353511,1.6923181368564428,8.32101799397384,19.01600613999213,8.80058772721398,0.6390159114474727,5.127453221640616,2,1,1,1,2,1,1,2,1
27,7.388348326422503,9.119264895209119,10.823749160033085,10.139365495776106,40.901476628266494,25.387679033365544,1.6638354361335814,8.376092844201224,18.917644241704863,8.83403960610545,0.7038374017491265,5.1346598122542195,2,1,1,1,2,1,1,2,1
28,7.382723693694582,9.140051924958785,10.823793867597754,10.126998340213397,40.784178575368685,25.39463477364677,1.575560874145026,8.439301635165435,18.799553892656917,8.907526374327375,0.7486730029431499,5.111263461911704,2,1,1,1,2,1,1,2,1
29,7.3654741940900745,9.161089751164253,10.823320948574777,10.13985112172045,40.78725587868746,25.419848034007572,1.5119527975423068,8.494561540319324,18.703307656068944,8.901233226087271,0.8206485582423113,5.109187412681966,2,1,1,1,2,1,1,2,1
30,7.341686679221921,9.208452809487365,10.84264390562102,10.153193703453715,40.805558737649505,25.51355127167386,1.5090105878704207,8.52296204827232,18.676172962724564,8.969855819465977,0.7970374161540974,5.137158643807986,2,1,1,1,2,1,1,2,1
31,7.349070098043187,9.21851644173658,10.852604630895334,10.165005314796288,40.80837283334628,25.55545092229218,1.4917335665680298,8.571956248808903,18.632641300214203,8.992143938315735,0.8044075232089654,5.140706851215268,2,1,1,1,2,1,1,2,1
32,7.425484462017725,9.163956520952619,10.766164950732893,10.196900302560506,40.754661168811936,25.527946961447185,1.5452411205650094,8.60026487922164,18.532304373617706,9.025066554308523,0.593977917289493,4.999762581780728,1,1,1,1,2,1,1,1,1
33,7.447866598729538,9.144767324107551,10.723766196061895,10.18331414974172,40.7240369755437,25.539857476649587,1.5700139827291082,8.598156431489372,18.51286266342848,9.037188158390705,0.6123530102546795,4.941791744832936,1,1,1,1,2,1,1,1,1
34,7.517749294112275,9.14197575328812,10.636182892083875,10.157168548008206,40.6020695837808,25.50380669605073,1.6185358075629495,8.625452917180667,18.465645552767114,9.087688389315957,0.6400529716466679,4.791140636995955,1,1,1,1,2,1,1,1,1
35,7.512819595911089,9.161744120119128,10.605440713404672,10.126241233641037,40.45797922958246,25.421798073639366,1.6650608138132839,8.684504904108195,18.423631744587567,9.117249241427743,0.5988312305437375,4.721990705954815,1,1,1,1,2,1,1,1,1
36,7.533078691754789,9.182316422952862,10.583578529856059,10.13789256359695,40.34555437994629,25.381487941758593,1.7004327616417072,8.696270099169084,18.403732847151872,9.08867438600916,0.5919460929515594,4.668169692161665,1,1,1,1,2,1,1,1,1
37,7.4724582800925745,9.229096847559772,10.546217420249805,10.055914762513549,40.248655062021214,25.145068473429745,1.6908163576256072,8.775655066364408,18.30565902500487,9.098274428240842,0.6416102569532427,4.662237488921729,1,1,1,1,2,1,1,1,1
38,7.39220681096903,9.291678531439057,10.542875268307096,9.983147076001615,40.16272137994588,24.886532406013316,1.6726457602550795,8.892069300143277,18.281694150149974,9.015124649362264,0.6103678064941676,4.6903317228374455,1,1,1,1,2,1,1,1,1
39,7.327398766289,9.327292317538058,10.523602910400273,9.957070711608374,40.04828818627348,24.705872097293707,1.6472672564165407,9.016484250024831,18.28777025365332,8.972816015491361,0.5838819323615496,4.7000919534754155,1,1,1,1,2,1,1,1,1
40,7.297909148784012,9.335207724360567,10.494909438873265,9.944108438207286,39.98499502331296,24.509978004456144,1.6431023653535703,9.082602860858003,18.288598534371886,8.946742729099839,0.6158947843908891,4.700613139578755,1,1,1,1,2,1,1,1,1
41,7.291834143667995,9.366523489437235,10.483895382638794,10.00749852686211,39.86975673178972,24.492138254398952,1.6582597029955366,9.069674770419454,18.292649994755834,8.945920706170114,0.6109642835615432,4.692999574789356,1,1,1,1,2,1,1,1,1
42,7.276725027417139,9.402691877433577,10.462625411173747,10.076927427328481,39.73529369882402,24.482676244008587,1.6845781953580854,9.08165476342694,18.217313199999154,8.93130101200336,0.6652297883872222,4.686970733271085,1,1,1,1,2,1,1,1,1
43,7.22027358878368,9.430941521076354,10.507428650379065,10.08763411740437,39.68872487302616,24.474084364422794,1.7186620839175646,9.128467613686269,18.216354973634907,8.945952062637275,0.612209561914483,4.757300318632913,1,1,1,1,2,1,1,1,1
44,7.179102543481267,9.456775323669333,10.506553323945992,10.096178017148766,39.672405356713796,24.49714084896428,1.729877869213567,9.166584139411185,18.208518940387137,8.960661257724269,0.5935977776005927,4.764825584776907,1,1,1,1,2,1,1,1,1
45,7.182197834893609,9.472946911072379,10.49941016831181,10.126675391259571,39.66593754410201,24.55087184256425,1.7290851680880337,9.159023626613106,18.206777654157662,8.962640269587212,0.5946862457392967,4.75155195745427,1,1,1,1,2,1,1,1,1
46,7.1567813038993044,9.443953359622803,10.487116358140506,10.137669763945834,39.63709344214746,24.565170812143123,1.703220874925222,9.16412107559026,18.202947627116657,8.996876556704933,0.6026339338851585,4.752869250048452,1,1,1,1,2,1,1,1,1
47,7.156320423646962,9.444087876674564,10.485793129584442,10.135125835690822,39.657982814292524,24.56945365091346,1.7129325822347994,9.16123565555742,18.212674912063108,9.008416008910189,0.6149612022360031,4.752492248846296,1,1,1,1,2,1,1,1,1
48,7.074709773656089,9.455530772835562,10.56051424919884,10.08916740993624,39.673200301873436,24.582468815248035,1.7134535371508264,9.208137796067774,18.292592513375865,9.033399168452206,0.5878551426047522,4.859014850962552,1,1,1,1,2,1,1,1,1
49,7.0536594883436825,9.457195585325326,10.558156236187877,10.0939094990829,39.63801877838716,24.582232289873815,1.7121987238676297,9.206574488436388,18.313612013345562,9.037426100476665,0.5962706552614634,4.863770032012723,1,1,1,1,2,1,1,1,1
50,7.054811730192469,9.448070326291585,10.528249228266018,10.138492293970772,39.59584831899562,24.583133469125414,1.6953096614357435,9.187856418063234,18.31872749811552,9.020611926424408,0.6230650289195694,4.817985864201136,1,1,1,1,2,1,1,1,1
51,7.046681107894226,9.426846626848063,10.483775241766153,10.206332399390664,39.53934448783258,24.581212094954253,1.7035375319619561,9.183716762458317,18.318079192168653,8.999481991103806,0.5890261964092929,4.777030632827502,1,1,1,1,2,1,1,1,1
52,7.030697430749664,9.433251866845705,10.468419259031743,10.235208013820632,39.48814567723204,24.603607958101122,1.726801208563046,9.183736833257086,18.313259612377948,9.000921100201055,0.5730124980607059,4.762803515864788,1,1,1,1,2,1,1,1,1
53,7.004911540553081,9.464636232852031,10.500344876710868,10.2972998667932,39.4857330077258,24.576914772766628,1.6968822136541917,9.14787058243067,18.280648622307666,8.998076277985774,0.5671008126060713,4.818132133883159,1,1,1,1,2,1,1,1,1
54,7.05278847424665,9.460925302799787,10.52007006075645,10.315993017378768,39.506522066746186,24.609182467274337,1.6864265592382992,9.12633126604507,18.28420881598433,9.019273579826347,0.5643770353488833,4.838504605452807,1,1,1,1,2,1,1,1,1
55,7.1421530200045265,9.470202928722014,10.520085524215848,10.346306859392659,39.516213373305675,24.648010343884863,1.730536885947373,9.10818546718778,18.38468380832157,9.07129963324374,0.47155079081909435,4.830722439372341,1,1,1,1,2,1,1,1,1
56,7.284155118754216,9.475902490671137,10.478699454363065,10.462427215553175,39.36280847625051,24.58591142454611,1.777464982500078,9.016279930337618,18.561020744097135,9.145102934244875,0.38211290805463705,4.746852984895517,1,1,1,1,2,1,1,1,1
57,7.472364927257793,9.463653498293123,10.41425809630652,10.638098855610036,39.22020222386601,24.538507822722266,1.885466447197416,8.870321833897066,18.778200030125845,9.246536027611938,0.23610092995002674,4.632496609801189,1,1,1,1,2,1,1,1,1
58,7.646289553612058,9.362129177585407,10.282385528616757,10.714062788470388,39.102875279160685,24.53899619749035,1.9165662479817343,8.764265063773621,18.796521714456276,9.300989061906364,0.05884504885054298,4.4246487961942105,1,1,1,1,2,1,1,1,1
59,7.695257688071765,9.314156191187134,10.243919841640633,10.775456619965345,38.96638894839916,24.541033758207533,1.9282806785416255,8.700644573734337,18.84340750077004,9.335858385558424,-0.06301922710861163,4.36185782574339,1,1,1,1,2,1,2,1,1
60,7.726691534726858,9.300317163607202,10.311076673144527,10.779497365819477,38.908636070668166,24.65855890666299,2.019076473667724,8.630043980495344,18.779612139003518,9.38599129139837,-0.009516821069468051,4.3832062670294185,1,1,1,1,2,1,2,1,1
61,7.800668533645668,9.25755671066633,10.34224668552723,10.789087479161934,38.88265324141605,24.7392475526745,2.097901062349507,8.577707831647444,18.729175605442805,9.394760415688012,-0.0271172343880437,4.374309287869513,1,1,1,1,2,1,2,1,1
62,7.853918680389702,9.245354608711914,10.358759993287169,10.775327532310628,38.85579218772796,24.7766541660678,2.1787043501361723,8.465397605429757,18.65575585302315,9.363190652951687,0.0029525210973702087,4.366183239928975,1,1,1,1,2,1,1,1,1
63,7.886824301928526,9.248149745869771,10.38427169723514,10.752284450118864,38.8539767435789,24.78077976622737,2.1852235084246274,8.439216012741753,18.587255667584202,9.352459224028081,0.0327098320855157,4.3797473265596425,1,1,1,1,2,1,1,1,1
64,7.955012960829023,9.182226267305008,10.42069146367072,10.84461151903649,38.87783100845007,24.987445458061416,2.1462146622799025,8.41529364996802,18.61147186819511,9.367819404874865,0.13347824916272089,4.374703618367774,1,1,1,1,2,1,1,1,1
65,7.981540357172642,9.086721471488588,10.38437891934715,10.862079944775697,38.82133573809588,25.030650254994924,2.061563726484053,8.375331669179928,18.672682167858454,9.34382207837163,0.19259904774347092,4.2990571522541225,1,1,1,1,2,1,1,1,1
66,8.000092284811808,8.971980910950561,10.316289997369507,10.862647727603495,38.75366389590138,25.02728792616469,2.040520838148751,8.342916157398292,18.646456777527817,9.359052304064477,0.2183987932057505,4.201818633581671,1,1,1,1,2,1,1,1,1
67,8.021146009724708,8.865485155136504,10.257553528909408,10.894869561644095,38.73674106724195,25.056278959786198,1.992793224544016,8.26625726483175,18.681954942411608,9.33200359254269,0.31019466341101065,4.0915721159221725,1,1,1,1,2,1,1,1,1
68,8.020136802030946,8.81987850195162,10.258688863991168,10.889361809888909,38.770632367921024,25.066555774480094,1.9336704950776493,8.275194050111281,18.73575549393547,9.27959444125753,0.34408674318584076,4.072672398552281,1,1,1,1,2,1,1,1,1
69,8.015413882781317,8.80241384980248,10.267582618344317,10.860361008882807,38.74884691017053,25.046661263377217,1.9044420239693807,8.308771194559085,18.78393018828112,9.206978454262128,0.3941643439965219,4.057222925755963,1,1,1,1,2,1,1,1,1
70,7.994079013768948,8.82664030711054,10.319019646806067,10.79503437573736,38.94747162342827,25.002083208453143,1.888531374315562,8.291508153886753,18.762658895063538,9.217742657946928,0.517532100081354,4.122876376754918,1,1,1,1,2,1,1,1,1
71,7.9863725332331965,8.85391568137719,10.352914312804538,10.745578905343853,39.07546819994241,25.000489023629598,1.8962317958055053,8.289857324490356,18.65842355099727,9.235916476028564,0.6212835948452096,4.164700172991965,1,1,1,1,2,1,1,1,1
72,7.937104348796404,8.9198875392071,10.4306611767203,10.628249852868151,39.186523453974246,25.05657870497302,1.832702404193526,8.313961842439909,18.602186416665887,9.24087801895206,0.7656146631287015,4.257538928587582,1,1,1,1,2,1,1,1,1
73,7.916731748994359,9.01799508204349,10.563421662540824,10.469917262957775,39.30981967350806,25.111212894605416,1.8088104402411318,8.349901706048996,18.428691951580163,9.257052234196323,0.9454962195946166,4.419074502643938,1,1,1,1,2,1,1,1,1
74,7.903642809386437,9.0854347224383,10.650063027689392,10.344200844876113,39.37688324160129,25.130508843110704,1.7463210944146965,8.394012265461612,18.36157442649622,9.225682275712359,1.0221861695565337,4.504948877739564,1,1,1,1,2,1,1,1,1
75,7.913012828925101,9.11410195218506,10.679589588410641,10.289997046159261,39.4102281288759,25.04969193466991,1.7084744192003427,8.406781374819133,18.395338422165906,9.175597645331692,1.1053625899059512,4.538654181851996,1,1,1,1,2,1,1,1,1
76,7.895835598926824,9.152486253811844,10.727065302570754,10.237633520884255,39.4475522003502,24.93191324736364,1.673294370330325,8.39697124559791,18.372167254133046,9.147108468005797,1.0718208442977755,4.604360036804912,1,1,1,1,2,1,1,1,1
77,7.91451566191937,9.136753705485742,10.723318628706556,10.238223997268271,39.48614483685759,24.92342911300429,1.6377771651847297,8.38088091512688,18.431304448882088,9.133909122963644,1.0801698731041824,4.603067676041617,1,1,1,1,2,1,1,1,1
78,7.9317199343462415,9.160863206795286,10.731432446831107,10.207467900776882,39.53993805260643,24.879898595454563,1.5962361702656835,8.361434059959095,18.365594560556758,9.158781838628784,1.1724021785761352,4.624722310546809,1,1,1,1,2,1,1,1,1
79,7.933285503287744,9.221186414569376,10.80988963888517,10.137036697263804,39.67440923177119,24.854471427162025,1.548975030690599,8.350991101674623,18.26623675415584,9.234769657566119,1.2666717401478138,4.733768195322981,1,1,1,1,2,1,1,1,1
80,7.919196581529493,9.297984241465544,10.877642038763373,10.0558498808374,39.749606878951624,24.79947703789142,1.5383225602483321,8.42217731936202,18.20038891042853,9.29052001948304,1.3158384939688403,4.856831687853047,1,1,1,1,2,1,1,1,1
81,7.8732004095511865,9.331907184207191,10.938723849023782,10.046599930682891,39.8181453057812,24.73407629309932,1.4766670474684531,8.442875645551908,18.299424001870676,9.210738199236545,1.3213802632336922,4.976976392897614,1,1,1,1,2,1,1,1,1
82,7.816141932744636,9.374637063116044,11.05463350571349,10.047591588336033,39.81911392527937,24.594373190522163,1.486127558778719,8.499416389441905,18.44372961554842,9.113576461342063,1.1895935043845327,5.143709862685284,2,1,1,1,2,1,1,2,1
83,7.828187236471761,9.36501011229764,11.056196476457682,10.050655918411216,39.81568520474576,24.498075160686597,1.494354739658064,8.56213748855589,18.588872392309497,9.076234862684032,1.2485710564393742,5.174099122400953,2,1,1,1,2,1,1,2,1
84,7.830040140485478,9.365919568531993,11.03480045548247,10.006541359868033,39.848842106671924,24.356182551214914,1.517300215117615,8.573458820193622,18.635810005144123,9.051748507064474,1.2471676805629386,5.175718927505683,2,1,1,1,2,1,1,2,1
85,7.829576753329871,9.363268379509389,11.052718392749398,10.002179172010084,39.88782226709043,24.30063124686123,1.5437342799431804,8.592202060797234,18.69299217249926,9.01577525240549,1.2638497032463931,5.2162372626929425,2,1,1,1,2,1,1,2,1
86,7.8191133723927075,9.357484339171119,11.10829609163507,9.968852649056387,39.91731753219267,24.183337663606636,1.5525546336574223,8.600893621320097,18.71941414520603,9.01276697929032,1.1636513676072013,5.302160163070031,2,1,1,1,2,1,1,2,1
87,7.82238526644088,9.341739989585394,11.131210559659266,9.940493918276166,39.95514079594983,24.134878620928077,1.561733698798463,8.576994217017756,18.734924740204093,9.017643924067471,1.1761365618035313,5.345523682732943,2,1,1,1,2,1,1,2,1
88,7.8305817190922635,9.3351645349712,11.159925024486379,9.920074329984741,40.04140343424382,24.143154067674914,1.5383907482519987,8.58741147831077,18.671942745573972,9.023342503302729,1.201189674932607,5.383001146517158,2,1,1,1,2,1,1,2,1
89,7.836918285539128,9.34144640246174,11.1556648832119,9.915531792167721,40.06484060464439,24.121045553192317,1.5528043007161045,8.56033146548711,18.698101399828488,9.01955937199017,1.2218280736377949,5.393187064736171,2,1,1,1,2,1,1,2,1
90,7.831493875826466,9.313987845697893,11.153153623670775,9.89142179836909,40.10018235868668,24.119148972058923,1.4966462109599945,8.531990040027097,18.732254324805297,9.02196043008854,1.2676123203187615,5.397270372479047,2,1,1,1,2,1,1,2,1
91,7.841781623491786,9.296854989428859,11.152370115449452,9.884701224109246,40.15037204538052,24.12419844081637,1.4380117913397896,8.486352529889558,18.78462820473314,9.000315281264363,1.2862444179717727,5.40540460506274,2,1,1,1,2,1,1,2,1
92,7.813624726407038,9.296603583554443,11.132785763886307,9.868788958573072,40.11555193560517,24.085169870204,1.4608638551187312,8.414004731865589,18.891633000903283,8.948600196787055,1.2292751992204671,5.394846971629766,2,1,1,1,2,1,1,2,1
93,7.790378591925681,9.247373002409013,11.080071433796244,9.902605509330323,40.09157026947335,24.06950613244865,1.4587705254841978,8.370384391036708,19.003310439076103,8.95313150905784,1.2018547422579502,5.343002725736326,2,1,1,1,2,1,1,2,1
94,7.787075072884442,9.169317320317381,10.982962128993004,9.856456507613034,40.03705426061268,23.97119329931033,1.4395065223444874,8.343483329616788,19.068239660594003,8.947223604854543,1.2594730834102847,5.25772909213521,2,1,1,1,2,1,1,2,1
95,7.801325692656626,9.117852132004703,10.935200591172388,9.804752378265842,40.077488843017676,24.00107993466122,1.427809870841429,8.324491653850146,19.023752552902835,8.96227678767039,1.243860796532374,5.208000927567027,2,1,1,1,2,1,1,2,1
96,7.780805767539479,8.930623020177856,10.729022175862589,9.95617278024443,39.91202531658041,23.911231244269942,1.4185356868886458,8.184427676101933,19.072255813105812,8.81180703512868,1.228745868051078,4.954172760930498,1,1,1,1,2,1,1,1,1
97,7.773132480826388,8.868859036988788,10.676393622170666,9.975046790098805,39.84284501535765,23.845054957819514,1.4206115840754308,8.183745476985706,19.064382867186225,8.812711021394563,1.2507809502956206,4.882457724732818,1,1,1,1,2,1,1,1,1
98,7.765207166683064,8.831802331229989,10.658040214079724,10.002787827904644,39.809960113467895,23.83385422052129,1.4341122147097565,8.182568959940738,19.06477853207133,8.805321381192499,1.2175824810941833,4.840425775153303,1,1,1,1,2,1,1,1,1
99,7.722611152722584,8.795429345234043,10.62044152667904,10.056031084922578,39.73978449575026,23.822002220198357,1.4548462402975417,8.175597897404344,19.058090361160936,8.781175136929136,1.2072236360494344,4.77637303503195,1,1,1,1,2,1,1,1,1
100,7.677331821741736,8.804672792162508,10.675588445458297,9.99416376580704,39.67870079775028,23.78945045076108,1.4535178347138924,8.237286245997666,18.99974758900575,8.8104086877714,1.214106326744286,4.825064070548919,1,1,1,1,2,1,1,1,1
101,7.663078449543835,8.83703212999738,10.670063930268205,9.929675061919282,39.52002954610259,23.62845670392673,1.3656263334207495,8.294561472837813,18.984514994900394,8.873113613716697,1.2177056354686613,4.816333152849623,1,1,1,1,2,1,1,1,1
102,7.599071948169732,8.913641814577023,10.73482975052594,9.933895304987022,39.46456521431884,23.59834149441852,1.2770733701186145,8.36387578685779,18.922808214706095,8.921989056743001,1.3093113896503326,4.874800936359051,1,1,1,1,2,1,1,1,1
103,7.53192930387971,8.988323285663656,10.787068544126827,9.889937321461707,39.48100817705847,23.58925835582758,1.110111082471036,8.447621241017117,18.896102719446617,8.928459296913786,1.4490961042414483,4.926221043117212,1,1,1,1,2,1,1,1,1
104,7.453601930144912,9.032716374950548,10.777406956759167,9.903864765292104,39.495679400556185,23.448296274746895,1.0188981156899217,8.572965617951354,18.861915222658524,8.899085506635686,1.5560080887299534,4.950935257129051,1,1,1,1,2,1,1,1,1
105,7.37999924665401,9.076558383721038,10.656607263635278,9.915877181689343,39.438167249214615,23.22085323807417,0.9791586125986953,8.66437635612212,18.82616449039969,8.821484361861621,1.6017038253204987,4.895427555559944,1,1,1,1,2,1,1,1,1
106,7.323531399962203,9.071929963852247,10.522985505610107,9.887958595053973,39.30942707349547,22.922197953943083,0.9412316589536829,8.77072525351602,18.68886864300191,8.708337742752292,1.6748756877916833,4.819991154752519,1,1,1,1,2,1,1,1,1
107,7.354777424839268,9.116247039974317,10.399120358241674,9.891347302418493,39.04926299474286,22.772535761077933,0.967137409963982,8.807203697126539,18.596919422886003,8.631135770763478,1.7112134862431958,4.713110412012687,1,1,1,1,2,1,1,1,1
108,7.393389538156876,9.114907926996073,10.335554187533111,9.896217556230413,38.961029007427385,22.682143468532303,1.0157952605586047,8.775262378134613,18.545117947783012,8.597651628665915,1.6812505403782438,4.652896380946611,1,1,1,1,2,1,1,1,1
109,7.4120597135843225,9.133858608684381,10.297835348084485,9.92126688553845,38.85120386336948,22.663577096975644,1.021202405424475,8.792041603068895,18.403594405692274,8.5584254064768,1.6518131059486905,4.6220798967756,1,1,1,1,2,1,1,1,1
110,7.376744625966506,9.156494853212934,10.351701987354375,9.972373729922312,38.79312855909279,22.633755108861976,1.0359985575243513,8.862356844235762,18.329261805649196,8.540211112192793,1.614277920608913,4.682971765481262,1,1,1,1,2,1,1,1,1
111,7.373612250976718,9.159202919392216,10.345157028056532,10.006199193969634,38.72659389472972,22.627787805004886,1.0733118786474165,8.821846172677084,18.233950481641585,8.54157168670514,1.6236260259691733,4.693230920196956,1,1,1,1,2,1,1,1,1
112,7.340566747274188,9.170217241252175,10.38448658191968,10.052139288583852,38.71492365772323,22.630789527888396,1.0955548080583242,8.714422328277124,18.18195034784611,8.591699605920809,1.6295874908618089,4.763411318359445,1,1,1,1,2,1,1,1,1
113,7.292752872628183,9.166916388396087,10.380501225334399,10.155252769025504,38.65362690972674,22.43977691537458,1.0815835735801613,8.628135743452532,18.20007296415457,8.547187384220251,1.6491318059505033,4.782043527193579,1,1,1,1,2,1,1,1,1
114,7.251335022883863,9.167585195892125,10.38716918231089,10.217760000229726,38.617933002201966,22.259479416804055,1.0097019297434144,8.69477333645142,18.24337098788257,8.6223043869511,1.6834455770782597,4.805341030335701,1,1,1,1,2,1,1,1,1
115,7.17025695574813,9.136698999795039,10.381203200334388,10.246801062744428,38.53286041063609,22.24801482904482,1.0309515215964211,8.704797997011724,18.316750424861453,8.645175994912393,1.6514159764134035,4.8097436130415305,1,1,1,1,2,1,1,1,1
